-3.038038038038038 8.762206414786086e-05 -0.0005323717242052817 0.0022252452609312053 0.0073712631642005805 0.020466450687257096 
-3.033033033033033 9.032530897258082e-05 -0.0005478920168418665 0.0022861354262206767 0.007558977395575651 0.02094615835868233 
-3.028028028028028 9.31072878008197e-05 -0.000563834992769888 0.002348560212147947 0.007751008365657157 0.02143572908676644 
-3.023023023023023 9.597014259175168e-05 -0.0005802112376915801 0.0024125543839984827 0.007947442178144182 0.02193532824202191 
-3.018018018018018 9.89160688795051e-05 -0.0005970315749209279 0.002478153383616517 0.008148366296806805 0.02244512299002628 
-3.013013013013013 0.00010194731697379081 -0.0006143070699372234 0.0025453933395498366 0.008353869557513618 0.022965282284841283 
-3.008008008008008 0.0001050661931834863 -0.0006320490350046168 0.002614311077265677 0.008564042180100642 0.023495976861532087 
-3.003003003003003 0.00010827506106350655 -0.0006502690338580384 0.0026849441294358655 0.008778975780071857 0.02403737922776461 
-2.997997997997998 0.00011157634268529537 -0.0006689788864558627 0.002757330746289211 0.008998763380121502 0.024589663654458787 
-2.992992992992993 0.00011497251993127124 -0.0006881906737996614 0.0028315099060291053 0.009223499421467931 0.02515300616547542 
-2.987987987987988 0.00011846613581356532 -0.0007079167428213775 0.002907521325314161 0.009453279774988704 0.025727584526314178 
-2.982982982982983 0.00012205979581738879 -0.0007281697113382401 0.0029854054697996467 0.0096882017521464 0.02631357823180024 
-2.977977977977978 0.00012575616926937028 -0.0007489624730757143 0.0030652035647373834 0.009928364115694347 0.0269111684927369 
-2.972972972972973 0.0001295579907312039 -0.0007703082027587675 0.003146957605631653 0.01017386709015134 0.02752053822150132 
-2.967967967967968 0.00013346806141895087 -0.0007922203612717112 0.00323071036894859 0.010424812372034182 0.028141872016560637 
-2.962962962962963 0.00013748925064833854 -0.0008147127008868595 0.003316505422876424 0.010681303139836652 0.02877535614588547 
-2.957957957957958 0.00014162449730640143 -0.0008377992705622217 0.0034043871381338356 0.010943444063743311 0.029421178529237757 
-2.952952952952953 0.00014587681134981085 -0.0008614944213084291 0.003494400698823575 0.011211341315066405 0.030079528719310005 
-2.947947947947948 0.0001502492753302395 -0.0008858128116250692 0.0035865921133284157 0.011485102575393834 0.030750597881692626 
-2.942942942942943 0.00015474504594710937 -0.000910769413006582 0.0036810082252463944 0.011764837045435964 0.03143457877364651 
-2.937937937937938 0.00015936735562807112 -0.0009363795155178471 0.0037776967243621632 0.01205065545355897 0.032131665721657356 
-2.932932932932933 0.00016411951413756377 -0.0009626587334395641 0.003876706157651202 0.012342670063991977 0.03284205459774888 
-2.9279279279279278 0.00016900491021380512 -0.0009896230109835088 0.0039780859403135155 0.01264099468469529 0.03356594279453152 
-2.9229229229229228 0.00017402701323456155 -0.0010172886280777164 0.004081886366833308 0.012945744674876657 0.034303529198963664 
-2.9179179179179178 0.0001791893749120482 -0.001045672206221616 0.0041881586220610684 0.013257036952142334 0.03505501416480216 
-2.9129129129129128 0.00018449563101730938 -0.0010747907144111224 0.0042969547923142936 0.013574989999269586 0.03582059948371915 
-2.9079079079079078 0.00018994950313442897 -0.0011046614751336428 0.004408327876493062 0.013899723870586972 0.036600488355062154 
-2.9029029029029028 0.00019555480044492114 -0.0011353021704329559 0.004522331797206487 0.01423136019794861 0.037394885354234554 
-2.8978978978978978 0.0002013154215426505 -0.0011667308480438573 0.004639021411905962 0.014570022196288474 0.038203996399673666 
-2.8928928928928928 0.00020723535627963048 -0.0011989659275964634 0.004758452524021016 0.014915834668740429 0.03902802871840351 
-2.8878878878878878 0.00021331868764304862 -0.001232026206890014 0.00488068189409346 0.015268924011309715 0.03986719081014 
-2.8828828828828827 0.00021956959366386617 -0.0012659308682359928 0.005005767250905382 0.015629418217081293 0.040721692409925875 
-2.8778778778778777 0.00022599234935733763 -0.0013006994848703476 0.005133767302596405 0.01599744687995021 0.04159174444927308 
-2.8728728728728727 0.00023259132869579642 -0.0013363520274345517 0.005264741747765541 0.016373141197859185 0.04247755901579069 
-2.8678678678678677 0.00023937100661405004 -0.001372908870525223 0.005398751286552788 0.01675663397552819 0.04337934931127631 
-2.8628628628628627 0.00024633596104772673 -0.0014103907993119778 0.00553585763169553 0.01714805962666079 0.04429732960824921 
-2.8578578578578577 0.0002534908750049156 -0.0014488190162231492 0.005676123519554672 0.017547554175611723 0.04523171520490401 
-2.8528528528528527 0.00026084053867143697 -0.0014882151476989787 0.005819612721105249 0.017955255258500183 0.046182722378463305 
-2.8478478478478477 0.0002683898515500805 -0.001528601251011834 0.005966390052886203 0.01837130212375287 0.04715056833690862 
-2.8428428428428427 0.0002761438246341463 -0.0015699998211529823 0.006116521387903816 0.018795835632061022 0.0481354711690689 
-2.8378378378378377 0.00028410758261561935 -0.0016124337977853887 0.0062700736664831995 0.019228998255735093 0.049137649793046224 
-2.8328328328328327 0.00029228636612830676 -0.001655926572261987 0.006427114907062059 0.01967093407744104 0.05015732390295873 
-2.8278278278278277 0.00030068553402626464 -0.0017005019947088104 0.006587714216920866 0.020121788788301603 0.051194713913981164 
-2.8228228228228227 0.0003093105656978364 -0.0017461843811723374 0.00675194180284338 0.02058170968534616 0.052250040905663514 
-2.8178178178178177 0.00031816706341562405 -0.0017929985208303574 0.0069198689817013695 0.021050845668292358 0.053323526563509374 
-2.8128128128128127 0.0003272607547227063 -0.0018409696832656192 0.0070915681909572035 0.021529347235642773 0.054415393118794876 
-2.8078078078078077 0.0003365974948554177 -0.0018901236258014708 0.007267112999077878 0.02201736648007957 0.05552586328661083 
-2.8028028028028027 0.00034618326920299547 -0.0019404866008986637 0.007446578115853856 0.022515057083140073 0.056655160202109894 
-2.7977977977977977 0.0003560241958043994 -0.00199208536361243 0.007630039402616005 0.023022574309156166 0.05780350735494228 
-2.7927927927927927 0.0003661265278826031 -0.0020449471791089083 0.007817573882343758 0.023540074998440096 0.05897112852186286 
-2.7877877877877877 0.0003764966564166512 -0.002099099830239933 0.008009259749657428 0.024067717559699272 0.06015824769749395 
-2.7827827827827827 0.00038714111275177306 -0.0021545716251751457 0.008205176380687572 0.024605661961662653 0.06136508902322834 
-2.7777777777777777 0.0003980665712478361 -0.0022113914050903532 0.008405404342814032 0.025154069723901044 0.06259187671425738 
-2.7727727727727727 0.000409279851966418 -0.0022695885519109804 0.00861002540426725 0.025713103906823624 0.06383883498470981 
-2.7677677677677677 0.00042078792339676985 -0.0023291929961094253 0.008819122543584188 0.026282929100833026 0.06510618797088821 
-2.7627627627627627 0.0004325979052209385 -0.0023902352245550665 0.009032779958911163 0.02686371141462105 0.06639415965258895 
-2.7577577577577577 0.0004447170711183064 -0.0024527462884156147 0.009251083077145672 0.027455618462587213 0.06770297377249453 
-2.7527527527527527 0.00045715285160980335 -0.002516757811108445 0.009474118562909181 0.02805881935136217 0.06903285375362571 
-2.7477477477477477 0.000469912836942038 -0.002582301996300468 0.009701974327342665 0.028673484665418008 0.07038402261484286 
-2.7427427427427427 0.00048300478001158585 -0.002649411635955085 0.0099347395367166 0.029299786451747467 0.07175670288438622 
-2.7377377377377377 0.0004964365993296681 -0.0027181201184246586 0.010172504620846902 0.02993789820359401 0.07315111651144601 
-2.7327327327327327 0.0005102163820274423 -0.0027884614365868998 0.01041536128130823 0.030587994843214724 0.07456748477575327 
-2.7277277277277276 0.0005243523869021246 -0.0028604701960235047 0.01066340249943581 0.031250252703657916 0.07600602819518396 
-2.7227227227227226 0.0005388530475041455 -0.0029341816232393027 0.010916722544106961 0.03192484950953752 0.07746696643136948 
-2.7177177177177176 0.0005537269752655421 -0.003009631573920126 0.011175416979293197 0.03261196435678602 0.07895051819330731 
-2.7127127127127126 0.0005689829626697728 -0.0030868565412275287 0.011439582671373738 0.03331177769136821 0.08045690113896692 
-2.7077077077077076 0.0005846299864631377 -0.003165893664128431 0.01170931779620107 0.034024471286937544 0.08198633177488639 
-2.7027027027027026 0.0006006772109079674 -0.003246780735757694 0.011984721845909093 0.03475022822141706 0.08353902535375711 
-2.6976976976976976 0.0006171339910777504 -0.00332955621181155 0.012265895635454202 0.03548923285248743 0.08511519576999373 
-2.6926926926926926 0.0006340098761943376 -0.003414259218969763 0.01255294130887957 0.03624167079196395 0.08671505545328834 
-2.6876876876876876 0.0006513146130073702 -0.0035009295633443103 0.012845962345292703 0.03700772887904466 0.08833881526014914 
-2.6826826826826826 0.000669058149216053 -0.003589607738952308 0.013145063564546228 0.037787595152412354 0.08998668436342352 
-2.6776776776776776 0.0006872506369333915 -0.0036803349362108323 0.013450351132611765 0.03858145882117258 0.09165887013980861 
-2.6726726726726726 0.0007059024361929951 -0.0037731530504512144 0.01376193256663652 0.039389510234610306 0.0933555780553518 
-2.6676676676676676 0.0007250241184985373 -0.00386810469045031 0.014079916739672226 0.04021194085074801 0.09507701154894563 
-2.6626626626626626 0.0007446264704159529 -0.00396523318697619 0.014404413885065762 0.041048943203688 0.09682337191382247 
-2.6576576576576576 0.0007647204972084367 -0.004064582601345576 0.014735535600500834 0.04190071086972182 0.09859485817705585 
-2.6526526526526526 0.0007853174265142947 -0.004166197733990325 0.01507339485167985 0.04276743843219015 0.100391666977076 
-2.6476476476476476 0.0008064287120676893 -0.004270124133030146 0.015418105975634974 0.04364932144507633 0.10221399243920908 
-2.6426426426426426 0.000828066037462299 -0.004376408102848682 0.015769784683657393 0.044546556395317044 0.10406202604925024 
-2.6376376376376376 0.0008502413199579042 -0.004485096712669999 0.016128548063833473 0.04545934066381413 0.10593595652508259 
-2.6326326326326326 0.0008729667143298926 -0.004596237805132422 0.016494514583176568 0.04638787248513113 0.10783596968635463 
-2.6276276276276276 0.0008962546167616644 -0.004709880004856651 0.016867804089342988 0.047332350905859084 0.1097622483222315 
-2.6226226226226226 0.0009201176687798976 -0.0048260727270048945 0.017248537811920615 0.048292975741635755 0.11171497205723457 
-2.6176176176176176 0.0009445687612326261 -0.00494486618582779 0.017636838363278444 0.049269947532803206 0.11369431721518808 
-2.6126126126126126 0.0009696210383100534 -0.005066311403195726 0.018032829738965354 0.050263467498688666 0.11570045668129031 
-2.6076076076076076 0.0009952879016080218 -0.0051904602171111295 0.01843663731764618 0.05127373749049382 0.11773355976233033 
-2.6026026026026026 0.0010215830142340286 -0.005317365290198167 0.018848387860563094 0.052300959942778405 0.11979379204507114 
-2.5975975975975976 0.0010485203049556734 -0.005447080118166278 0.019268209510510306 0.05334533782352379 0.12188131525282343 
-2.5925925925925926 0.0010761139723913851 -0.005579659038243804 0.019696231790309805 0.054407074582762976 0.12399628710023368 
-2.5875875875875876 0.0011043784892432835 -0.00571515723757796 0.020132585600775927 0.05548637409976359 0.12613886114631312 
-2.5825825825825826 0.0011333286065719837 -0.0058536307615972465 0.020577403218156452 0.056583440628750856 0.12830918664573598 
-2.5775775775775776 0.0011629793581131574 -0.00599513652233237 0.02103081829103768 0.05769847874315804 0.1305074083984357 
-2.5725725725725725 0.0011933460646356261 -0.006139732306691608 0.02149296583670111 0.05883169327839213 0.13273366659753072 
-2.5675675675675675 0.0012244443383407472 -0.006287476784686488 0.02196398223691904 0.05998328927310302 0.13498809667561232 
-2.5625625625625625 0.0012562900873028405 -0.006438429517603557 0.022444005233176443 0.06115347190894485 0.13727082914942898 
-2.5575575575575575 0.0012888995199503667 -0.0065926509661179515 0.022933173921306463 0.06234244644881872 0.13958198946300374 
-2.5525525525525525 0.0013222891495875625 -0.0067502024983443305 0.02343162874552666 0.06355041817358648 0.14192169782922165 
-2.5475475475475475 0.0013564757989562015 -0.00691114639782071 0.02393951149186326 0.06477759231724538 0.14429006906992742 
-2.5425425425425425 0.001391476604837138 -0.007075545871420633 0.024456965280950375 0.06602417400055492 0.14668721245457467 
-2.5375375375375375 0.0014273090226912615 -0.007243465057188955 0.02498413456019147 0.0672903681631062 0.14911323153746928 
-2.5325325325325325 0.0014639908313394678 -0.007414969032096557 0.02552116509526987 0.06857637949382629 0.15156822399365238 
-2.5275275275275275 0.0015015401376812295 -0.007590123819709082 0.026068203960995476 0.06988241235990951 0.15405228145346897 
-2.5225225225225225 0.0015399753814513222 -0.007768996397764795 0.026625399531474536 0.07120867073416862 0.15656548933587153 
-2.5175175175175175 0.0015793153400142411 -0.007951654705656518 0.02719290146958946 0.07255535812079944 0.15910792668050797 
-2.5125125125125125 0.001619579133195812 -0.008138167651812522 0.0277708607157756 0.07392267747955301 0.16167966597864672 
-2.5075075075075075 0.0016607862281514802 -0.008328605120971189 0.02835942947608184 0.07531083114831015 0.164280773002993 
-2.5025025025025025 0.0017029564442707327 -0.008523037981344128 0.028958761209501995 0.07672002076405372 0.166911306636452 
-2.4974974974974975 0.0017461099581170792 -0.008721538091662349 0.029569010614563806 0.07815044718223481 0.16957131869989653 
-2.4924924924924925 0.0017902673084029975 -0.008924178308100062 0.03019033361516253 0.07960231039452963 0.17226085377899927 
-2.4874874874874875 0.0018354494009992115 -0.009131032491070465 0.030822887345626052 0.08107580944498471 0.1749799490501914 
-2.4824824824824825 0.0018816775139776508 -0.009342175511887936 0.031466830134998354 0.08257114234454878 0.17772863410581033 
-2.4774774774774775 0.001928973302687409 -0.009557683259290836 0.03212232149052843 0.08408850598398995 0.1805069307785023 
-2.4724724724724725 0.001977358804862986 -0.0097776326458191 0.03278952208035171 0.08562809604519864 0.18331485296494818 
-2.4674674674674675 0.0020268564457640715 -0.010002101614040698 0.033468593715350735 0.08719010691087642 0.18615240644898 
-2.4624624624624625 0.0020774890433461067 -0.010231169142620988 0.03415969933018266 0.08877473157261227 0.18901958872416091 
-2.4574574574574575 0.0021292798134608113 -0.010464915252228778 0.034863002963460364 0.09038216153734875 0.19191638881590123 
-2.4524524524524525 0.0021822523750858512 -0.010703421011273018 0.035578669737074534 0.09201258673224094 0.1948427871031858 
-2.4474474474474475 0.002236430755582781 -0.010946768541463791 0.03630686583464406 0.0936661954079124 0.1977987551399891 
-2.4424424424424425 0.002291839395982365 -0.01119504102319124 0.03704775847908217 0.09534317404011264 0.20078425547645862 
-2.4374374374374375 0.002348503156296347 -0.011448322700716053 0.037801515909265504 0.0970437072297823 0.20379924147994596 
-2.4324324324324325 0.0024064473208547216 -0.011706698887164906 0.038568307355794196 0.09876797760153273 0.20684365715596886 
-2.4274274274274275 0.0024656976036674942 -0.011970255969324318 0.03934830301583015 0.10051616570054724 0.2099174369691901 
-2.4224224224224224 0.002526280153809925 -0.012239081412226236 0.04014167402700165 0.10228844988791318 0.2130205056644985 
-2.4174174174174174 0.002588221560830179 -0.012513263763518504 0.04094859244036216 0.10408500623439397 0.2161527780882817 
-2.4124124124124124 0.002651548860178308 -0.012792892657613478 0.041769231192391225 0.10590600841265248 0.21931415900998105 
-2.4074074074074074 0.002716289538655417 -0.013078058819607776 0.042603764076026 0.1077516275879361 0.22250454294402108 
-2.4024024024024024 0.0027824715398818605 -0.013368854068966214 0.04345236571071143 0.10962203230723767 0.22572381397220787 
-2.3973973973973974 0.0028501232697832803 -0.013665371322962808 0.04431521151145789 0.11151738838694475 0.22897184556669292 
-2.3923923923923924 0.0029192736020932325 -0.013967704599871735 0.04519247765689483 0.11343785879899299 0.23224850041359998 
-2.3873873873873874 0.0029899518838711527 -0.014275949021900974 0.04608434105630941 0.11538360355553877 0.23555363023741582 
-2.3823823823823824 0.0030621879410343317 -0.014590200817861401 0.046990979315659126 0.11735477959216849 0.23888707562624567 
-2.3773773773773774 0.0031360120839025894 -0.014910557325563909 0.04791257070254783 0.11935154064966266 0.24224866585803811 
-2.3723723723723724 0.0032114551127542306 -0.015237116993937106 0.04884929411015451 0.12137403715433379 0.24563821872788344 
-2.3673673673673674 0.0032885483233919 -0.015569979384858199 0.04980132902010467 0.12342241609695867 0.24905554037649422 
-2.3623623623623624 0.003367323512716856 -0.015909245174689335 0.05076885546427425 0.12549682091032655 0.2525004251199753 
-2.3573573573573574 0.0034478129843101848 -0.01625501615551193 0.05175205398551627 0.1275973913454262 0.2559726552809958 
-2.3523523523523524 0.0035300495540194223 -0.01660739523605118 0.052751105597300674 0.12972426334629525 0.25947200102147366 
-2.3473473473473474 0.0036140665555490013 -0.01696648644228305 0.05376619174225809 0.13187756892355806 0.2629982201768879 
-2.3423423423423424 0.0036998978460529358 -0.01733239491771596 0.05479749424961858 0.1340574360266768 0.2665510580923328 
-2.3373373373373374 0.00378757781172808 -0.017705226923339253 0.055845195291536705 0.13626398841494552 0.2701302474604342 
-2.3323323323323324 0.003877141373406275 -0.018085089837230568 0.05690947733829426 0.13849734552725437 0.2737355081612425 
-2.3273273273273274 0.0039686239921436625 -0.01847209215381419 0.05799052311237305 0.14075762235065495 0.2773665471042259 
-2.3223223223223224 0.004062061674805394 -0.01886634348276224 0.05908851554138945 0.14304492928775817 0.28102305807248484 
-2.3173173173173174 0.004157490979643936 -0.019267954547530837 0.06020363770988365 0.14535937202299717 0.2847047215693096 
-2.3123123123123124 0.004254949021869101 -0.019677037183523 0.06133607280995652 0.14770105138778963 0.28841120466720754 
-2.3073073073073074 0.004354473479207953 -0.020093704335870155 0.06248600409074713 0.1500700632246345 0.29214216085952466 
-2.3023023023023024 0.004456102597452619 -0.020518070056824184 0.06365361480674468 0.15246649825018013 0.2958972299147899 
-2.2972972972972974 0.0045598751959940636 -0.020950249502751678 0.06483908816492916 0.15489044191730153 0.299676037733908 
-2.2922922922922924 0.004665830673339809 -0.021390358930722258 0.06604260727073454 0.1573419742762266 0.3034781962103362 
-2.2872872872872874 0.004774009012613539 -0.021838515694682658 0.06726435507283016 0.15982116983475142 0.30730330309336895 
-2.2822822822822824 0.004884450787034497 -0.02229483824120823 0.06850451430671457 0.1623280974175871 0.31115094185466735 
-2.2772772772772774 0.004997197165374557 -0.022759446104823708 0.06976326743711855 0.1648628200248818 0.31502068155816537 
-2.2722722722722724 0.005112289917390771 -0.02323245990288472 0.07104079659921257 0.1674253946899619 0.3189120767334869 
-2.2672672672672673 0.005229771419231173 -0.023714001330011808 0.07233728353861571 0.17001587233633947 0.3228246672530064 
-2.2622622622622623 0.0053496846588116 -0.024204193152068624 0.07365290955020301 0.17263429763403323 0.3267579782126934 
-2.2572572572572573 0.005472073241161213 -0.02470315919967586 0.07498785541570871 0.17528070885525193 0.33071151981687447 
-2.2522522522522523 0.005596981393734365 -0.025211024361252603 0.07634230134012338 0.17795513772949023 0.33468478726705025 
-2.2472472472472473 0.005724453971686449 -0.02572791457557668 0.07771642688688352 0.1806576092980894 0.33867726065490755 
-2.2422422422422423 0.0058545364631112816 -0.026253956823855746 0.07911041091185252 0.183388141768316 0.3426884048596629 
-2.2372372372372373 0.005987274994237573 -0.026789279121300615 0.08052443149609277 0.1861467463670122 0.3467176694498797 
-2.2322322322322323 0.006122716334581939 -0.027334010508192622 0.08195866587742873 0.18893342719387474 0.35076448858989556 
-2.2272272272272273 0.006260907902055927 -0.027888281040436575 0.08341329038080166 0.19174818107441927 0.35482828095100283 
-2.2222222222222223 0.006401897768024467 -0.028452221779591027 0.08488848034741753 0.19459099741268904 0.35890844962752116 
-2.2172172172172173 0.0065457346623130725 -0.02902596478236762 0.08638441006268924 0.19746185804376792 0.3630043820579038 
-2.2122122122122123 0.00669246797816117 -0.029609643089591183 0.08790125268297626 0.2003607370861595 0.3671154499510175 
-2.2072072072072073 0.006842147777118769 -0.030203390714612387 0.08943918016112402 0.20328760079409505 0.3712410092177383 
-2.2022022022022023 0.006994824793883789 -0.030807342631164747 0.09099836317080688 0.20624240740983454 0.37538039990800304 
-2.1971971971971973 0.0071505504410771595 -0.03142163476065781 0.09257897102967903 0.20922510701602626 0.37953294615345895 
-2.1921921921921923 0.007309376813952931 -0.0320464039588985 0.09418117162133781 0.21223564138819304 0.3836979561158498 
-2.1871871871871873 0.007471356695040459 -0.03268178800223246 0.09580513131610502 0.2152739438474124 0.3878747219412822 
-2.1821821821821823 0.007636543558715759 -0.03332792557309746 0.0974510148906326 0.21833993911326025 0.392062519720509 
-2.1771771771771773 0.007804991575699064 -0.03398495624498097 0.09911898544633903 0.22143354315709082 0.39626060945537184 
-2.1721721721721723 0.00797675561747559 -0.03465302046677385 0.10080920432668428 0.22455466305572344 0.40046823503154094 
-2.1671671671671673 0.008151891260636463 -0.03533225954651265 0.10252183103329124 0.22770319684561083 0.40468462419769075 
-2.1621621621621623 0.008330454791136727 -0.036022815634502485 0.10425702314092257 0.2308790333775641 0.40890898855124935 
-2.1571571571571573 0.008512503208467317 -0.03672483170581304 0.10601493621132264 0.23408205217211062 0.4131405235308592 
-2.1521521521521523 0.008698094229737835 -0.03743845154214008 0.10779572370593456 0.23731212327556186 0.4173784084156836 
-2.1471471471471473 0.008887286293666941 -0.038163819713025016 0.10959953689750364 0.24056910711687163 0.42162180633169594 
-2.1421421421421423 0.009080138564477125 -0.03890108155642509 0.11142652478057873 0.2438528543653626 0.42586986426508433 
-2.1371371371371373 0.009276710935690585 -0.03965038315862701 0.11327683398092443 0.24716320578940504 0.43012171308290437 
-2.1321321321321323 0.009477064033822926 -0.04041187133349688 0.11515060866385678 0.25049999211612833 0.4343764675611122 
-2.1271271271271273 0.009681259221971317 -0.041185693601059115 0.11704799044151697 0.2538630338922504 0.4386332264201059 
-2.1221221221221223 0.009889358603293746 -0.04197199816539791 0.11896911827909776 0.2572521413461087 0.4428910723679064 
-2.1171171171171173 0.01010142502437595 -0.042770933891873884 0.12091412840003835 0.26066711425098066 0.44714907215110156 
-2.1121121121121122 0.010317522078482603 -0.04358265028364977 0.1228831541902036 0.26410774178977864 0.4514062766136804 
-2.1071071071071072 0.010537714108689263 -0.044407297457518084 0.12487632610106572 0.2675738024212104 0.45566172076387856 
-2.1021021021021022 0.010762066210891564 -0.04524502611902492 0.1268937715519057 0.2710650637474909 0.4599144238491596 
-2.0970970970970972 0.010990644236688156 -0.04609598753688315 0.12893561483105334 0.27458128238370005 0.4641633894394451 
-2.0920920920920922 0.011223514796133751 -0.04696033351666918 0.1310019769961865 0.27812220382887365 0.46840760551871696 
-2.0870870870870872 0.011460745260358748 -0.04783821637379732 0.13309297577370874 0.2816875623389236 0.4726460445851004 
-2.0820820820820822 0.011702403764051754 -0.048729788905766014 0.13520872545722795 0.2852770808014784 0.476877663759544 
-2.0770770770770772 0.011948559207801367 -0.04963520436367015 0.13734933680515735 0.2888904706127387 0.48110140490320225 
-2.0720720720720722 0.012199281260293541 -0.050554616422974284 0.13951491693746249 0.2925274315564441 0.4853161947436308 
-2.067067067067067 0.012454640360360788 -0.0514881791535414 0.14170556923157815 0.2961876516850455 0.4895209450098958 
-2.062062062062062 0.012714707718879514 -0.052436046988912265 0.14392139321751948 0.29987080720318215 0.49371455257669866 
-2.057057057057057 0.01297955532051171 -0.05339837469483039 0.14616248447221375 0.30357656235355784 0.49789589961761416 
-2.052052052052052 0.013249255925287196 -0.054375317337008094 0.1484289345130788 0.3073045693053182 0.5020638537675379 
-2.047047047047047 0.013523883070022653 -0.0553670302481292 0.15072083069087622 0.3110544680450249 0.5062172682944325 
-2.042042042042042 0.013803511069573556 -0.0563736689940842 0.153038256081867 0.31482588627032904 0.5103549822804601 
-2.037037037037037 0.014088215017915202 -0.05739538933943379 0.15538128937929904 0.31861843928644173 0.51447582081259 
-2.032032032032032 0.01437807078904892 -0.058432347212097106 0.15775000478425769 0.3224317299055052 0.5185785951827566 
-2.027027027027027 0.014673155037729632 -0.059484698667261145 0.1601444718959086 0.32626534834896365 0.5226621030976476 
-2.022022022022022 0.014973545200010792 -0.060552599850508045 0.1625647556011665 0.3301188721530369 0.5267251288981968 
-2.017017017017017 0.01527931949360282 -0.06163620696015731 0.1650109159638218 0.3339918660773986 0.530766443788848 
-2.012012012012012 0.015590556918041086 -0.06273567620881988 0.1674830081131593 0.3378838820171628 0.5347848060766557 
-2.007007007007007 0.01590733725465952 -0.06385116378416214 0.16998108213210344 0.3417944589182808 0.538778961420287 
-2.002002002002002 0.016229741066365818 -0.06498282580887682 0.17250518294492603 0.34572312269645095 0.5427476430889754 
-1.9969969969969972 0.016557849697214334 -0.06613081829985974 0.17505535020455237 0.3496693861596473 0.5466895722314822 
-1.9919919919919922 0.016891745271772673 -0.06729529712658984 0.1776316181795042 0.3536327489343693 0.5506034581551138 
-1.9869869869869872 0.017231510694277953 -0.06847641796871166 0.1802340156405167 0.3576126973957147 0.5544879986148344 
-1.9819819819819822 0.017577229647578786 -0.06967433627281903 0.18286256574686957 0.3616087046013845 0.5583418801125146 
-1.9769769769769772 0.01792898659185895 -0.07088920720843904 0.18551728593247224 0.3656202302297183 0.5621637782063479 
-1.9719719719719722 0.01828686676313875 -0.07212118562321597 0.188198187791744 0.36964672052186726 0.5659523578304644 
-1.9669669669669672 0.018650956171550104 -0.07337042599729493 0.19090527696533113 0.3736876082282078 0.5697062736247608 
-1.9619619619619622 0.01902134159938126 -0.07463708239690525 0.1936385530257044 0.3777423125590991 0.5734241702749698 
-1.9569569569569571 0.019398110598887245 -0.07592130842714434 0.19639800936267945 0.38181023914008905 0.5771046828629781 
-1.9519519519519521 0.019781351489861994 -0.07722325718396252 0.19918363306890668 0.3858907799716693 0.5807464372273977 
-1.9469469469469471 0.020171153356968098 -0.07854308120535014 0.2019954048253743 0.3899833133936852 0.5843480503343965 
-1.9419419419419421 0.020567606046820355 -0.07988093242172857 0.20483329878697137 0.3940872040545005 0.5879081306587786 
-1.9369369369369371 0.020970800164818948 -0.08123696210554651 0.20769728246815986 0.3982018028850202 0.5914252785753099 
-1.9319319319319321 0.02138082707172842 -0.08261132082008445 0.21058731662880087 0.4023264470776723 0.594898086760267 
-1.9269269269269271 0.021797778879998418 -0.08400415836746893 0.21350335516018712 0.40646046007044867 0.5983251406031889 
-1.9219219219219221 0.022221748449822255 -0.08541562373590061 0.216445344971329 0.4106031515361058 0.6017050186288071 
-1.9169169169169171 0.022652829384929445 -0.08684586504609848 0.2194132258755471 0.41475381737662464 0.6050362929291144 
-1.9119119119119121 0.02309111602810817 -0.08829502949696469 0.22240693047742066 0.418911739723027 0.6083175296055344 
-1.9069069069069071 0.023536703456453898 -0.08976326331047325 0.22542638406014626 0.42307618694064775 0.6115472892211442 
-1.9019019019019021 0.02398968747634023 -0.09125071167578795 0.22847150447335834 0.42724641363995775 0.6147241272628989 
-1.8968968968968971 0.024450164618108127 -0.09275751869261371 0.23154220202146714 0.43142166069303456 0.6178465946137924 
-1.891891891891892 0.0249182321304697 -0.09428382731378687 0.23463837935256665 0.43560115525577336 0.6209132380348941 
-1.886886886886887 0.02539398797462279 -0.09582977928711 0.2377599313479705 0.4397841107959341 0.6239226006571851 
-1.881881881881882 0.025877530818072512 -0.09739551509643772 0.24090674501243073 0.44396972712711386 0.6268732224831142 
-1.876876876876877 0.026368960028156127 -0.09898117390201924 0.244078699365096 0.4481571904487382 0.6297636408977867 
-1.871871871871872 0.026868375665267435 -0.10058689348010544 0.247275665331269 0.4523456733921585 0.6325923911896942 
-1.866866866866867 0.027375878475777098 -0.10221281016182733 0.2504975056350191 0.45653433507294355 0.6353580070808811 
-1.861861861861862 0.02789156988464525 -0.10385905877135378 0.2537440746927122 0.460722321149453 0.6380590212664456 
-1.856856856856857 0.02841555198772278 -0.10552577256333676 0.2570152185075143 0.4649087638877753 0.6406939659632521 
-1.851851851851852 0.02894792754373774 -0.10721308315965297 0.2603107745649327 0.46909278223311457 0.6432613734677438 
-1.846846846846847 0.029488799965963475 -0.10892112048545073 0.2636305717294537 0.4732734818877072 0.6457597767227171 
-1.841841841841842 0.03003827331356487 -0.11065001270451191 0.2669744301423401 0.4774499553953468 0.6481877098929263 
-1.836836836836837 0.030596452282619438 -0.11239988615393874 0.2703421611206496 0.48162128223259604 0.6505437089493735 
-1.831831831831832 0.03116344219680983 -0.11417086527817634 0.27373356705753815 0.4857865289067596 0.6528263122621354 
-1.826826826826827 0.0317393489977845 -0.11596307256238143 0.2771484413239122 0.4899447490606916 0.6550340612015646 
