-14.854854854854855 -9.791173149442515e-14 6.15604188691402e-13 -3.4451977065163186e-12 -3.211982946348149e-12 2.1414629278472803e-11 1.2860032819866086e-11 -7.318118651782982e-11 -7.843723341149328e-11 2.784668483449669e-10 2.806182314407527e-10 
-14.834834834834835 -1.1622422731298516e-13 7.307410467495316e-13 -4.080307871830835e-12 -3.804100785096314e-12 2.5305102379596095e-11 1.519636146299354e-11 -8.628174430252154e-11 -9.247870441891208e-11 3.275817213245915e-10 3.301125567972117e-10 
-14.814814814814815 -1.3788088176307555e-13 8.669037617687937e-13 -4.829629034757642e-12 -4.5026983698173266e-12 2.98843780595211e-11 1.7946333679148095e-11 -1.0166545769851175e-10 -1.0896731270463318e-10 3.851210254352641e-10 3.880963988732997e-10 
-14.794794794794795 -1.634771609783318e-13 1.0278362308337862e-12 -5.713166135098977e-12 -5.326426451777496e-12 3.527110699828625e-11 2.118120223761901e-11 -1.1971900401393957e-10 -1.283175076608655e-10 4.524872202742544e-10 4.5598305240837746e-10 
-14.774774774774775 -1.9371175455973005e-13 1.217931351898525e-12 -6.75433121989484e-12 -6.297112253167686e-12 4.1603787004037694e-11 2.4984138615954542e-11 -1.408925656976181e-10 -1.5101180491075626e-10 5.313088350510658e-10 5.354136283258313e-10 
-14.754754754754755 -2.294039642856702e-13 1.44234035249098e-12 -7.980506536167637e-12 -7.440284442575566e-12 4.904397964662966e-11 2.945216467074331e-11 -1.657099188084888e-10 -1.776115993557196e-10 6.234756549670135e-10 6.282925119560766e-10 
-14.734734734734735 -2.715139334175265e-13 1.7070999782025562e-12 -9.423697716384264e-12 -8.785782104555364e-12 5.778003064626112e-11 3.469838682618455e-11 -1.9478006703358645e-10 -2.0876963477624565e-10 7.311791774211557e-10 7.368281317996141e-10 
-14.714714714714715 -3.211661654722594e-13 2.019280363170127e-12 -1.1121290971566187e-11 -1.0368460676286309e-11 6.803137000422482e-11 4.0854578412630725e-11 -2.2881064874408197e-10 -2.4524437381460037e-10 8.569590942533044e-10 8.635798008832084e-10 
-14.694694694694695 -3.796768497409772e-13 2.387156834858033e-12 -1.311693027448125e-11 -1.2229009751859345e-11 8.005347885822248e-11 4.807416239029173e-11 -2.68623376598521e-10 -2.8791654648709485e-10 1.0037566596328148e-09 1.0115114969590634e-09 
-14.674674674674675 -4.48585589256884e-13 2.820409398529142e-12 -1.5461532877091938e-11 -1.4414899856599943e-11 9.414362255850082e-11 5.653565420814733e-11 -3.151718055051543e-10 -3.378081942837357e-10 1.1749759199715465e-09 1.1840535654687057e-09 
-14.654654654654655 -5.296922167607939e-13 3.33035421167835e-12 -1.821446420229731e-11 -1.6981477807207133e-11 1.1064746369204336e-10 6.644663309418246e-11 -3.6956176588125384e-10 -3.9610457099283035e-10 1.3745539139993672e-09 1.38517346197122e-09 
-14.634634634634635 -6.250994870670725e-13 3.9302120053841235e-12 -2.144489622498537e-11 -1.999323314031486e-11 1.2996668495340074e-10 7.804831978436781e-11 -4.3307484569989314e-10 -4.6417931128422465e-10 1.6070410996899752e-09 1.6194568004325461e-09 
-14.614614614614615 -7.372625518974542e-13 4.635419149330706e-12 -2.523337696222757e-11 -2.3525261359645952e-11 1.5256777012284998e-10 9.162084972472426e-11 -5.071953574674113e-10 -5.436233345192345e-10 1.8776934320612077e-09 1.8922001424017557e-09 
-14.594594594594595 -8.690462577610698e-13 5.463987902969146e-12 -2.967364268421948e-11 -2.7664953473487997e-11 1.7899211224610937e-10 1.0748934329188074e-10 -5.936412857788494e-10 -6.362780150331306e-10 2.1925777042133197e-09 2.209517151894601e-09 
-14.574574574574575 -1.0237914611182698e-12 6.43692336139293e-12 -3.487470900058137e-11 -3.25139455297008e-11 2.0986764172912054e-10 1.2603088876151976e-10 -6.94399778291004e-10 -7.442732221542995e-10 2.5586919757660373e-09 2.578459954238284e-09 
-14.554554554554555 -1.2053917304737192e-12 7.578705707352841e-12 -4.096328214315337e-11 -3.819036667225098e-11 2.459221938181295e-10 1.4768256982220133e-10 -8.11767818764957e-10 -8.700709144814375e-10 2.98410315082823e-09 3.007157776942946e-09 
-14.534534534534535 -1.4183820051356072e-12 8.917847638877725e-12 -4.808653763764447e-11 -4.483142971705415e-11 2.879988652225981e-10 1.7295068762035252e-10 -9.483988062979296e-10 -1.0165150645466361e-09 3.4781040347874325e-09 3.5049752198827375e-09 
-14.514514514514515 -1.6680410084623612e-12 1.0487538276012676e-11 -5.64153202235577e-11 -5.259641446065699e-11 3.3707364389543746e-10 2.0242134789439242e-10 -1.1073558611388542e-09 -1.186888793181429e-09 4.051392498858836e-09 4.0826928040368115e-09 
-14.494494494494495 -1.9605094732255916e-12 1.2326386483682658e-11 -6.614782644692162e-11 -6.167010098829663e-11 3.9427563470160587e-10 2.367726070062413e-10 -1.2921727858402556e-09 -1.3849797090436078e-09 4.716275717146107e-09 4.752712786447684e-09 
-14.474474474474475 -2.302926532447239e-12 1.4479278407039564e-11 -7.751383992803519e-11 -7.226671824490545e-11 4.609102474284401e-10 2.767883969348385e-10 -1.5069237323567487e-09 -1.6151545793724583e-09 5.486902816974031e-09 5.5292936079671145e-09 
-14.454454454454455 -2.7035869654443696e-12 1.6998366130557024e-11 -9.077959902489652e-11 -8.463448219322372e-11 5.384857629274912e-10 3.2337447892406523e-10 -1.7563027626258258e-09 -1.882444604799707e-09 6.379529703897317e-09 6.428816764253665e-09 
-14.434434434434435 -3.1721223711472106e-12 1.9944206775988947e-11 -1.0625338761565509e-10 -9.906080814105149e-11 6.287437488049676e-10 3.775767088831045e-10 -2.045714643894561e-09 -2.19264273581257e-09 7.412820292953773e-09 7.470090364282549e-09 
-14.414414414414415 -3.7197097750096055e-12 2.338707408460695e-11 -1.2429195217059373e-10 -1.1587829342425453e-10 7.33693858748615e-10 4.406019352726464e-10 -2.3813783925039423e-09 -2.5524146532989784e-09 8.60818890277736e-09 8.67469416973193e-09 
-14.394394394394395 -4.359311668700206e-12 2.7408467627967025e-11 -1.4530786235478824e-10 -1.3547157975030228e-10 8.556536201286102e-10 5.13841892577274e-10 -2.7704452731279524e-09 -2.9694252427726946e-09 9.99018915499995e-09 1.006737149894914e-08 
-14.374374374374375 -5.1059520407537945e-12 3.210284830602158e-11 -1.6977794829639488e-10 -1.582852193250219e-10 9.972938938660364e-10 5.98900501119669e-10 -3.221133176922225e-09 -3.4524826238802573e-09 1.1586955374396357e-08 1.1676474037271194e-08 
-14.354354354354355 -5.977033589885517e-12 3.7579632774569317e-11 -1.982529655950479e-10 -1.8483268561041105e-10 1.1616907797524824e-09 6.976250375331356e-10 -3.742879544239861e-09 -4.0117020563900066e-09 1.3430703212519606e-08 1.3534466328385143e-08 
-14.334334334334335 -6.992702030142142e-12 4.396548395501995e-11 -2.3136865937798815e-10 -2.1570668842485234e-10 1.3523848405663851e-09 8.121417003588402e-10 -4.346515268350968e-09 -4.65869233409043e-09 1.555829702684196e-08 1.5678497536934903e-08 
-14.314314314314315 -8.176264209015372e-12 5.140693988446153e-11 -2.698584215140806e-10 -2.515909743560464e-10 1.5734486307250408e-09 9.448961627292038e-10 -5.044462319070505e-09 -5.406767602217051e-09 1.8011892447079876e-08 1.815104897919407e-08 
-14.294294294294295 -9.554667677843801e-12 6.007342893706146e-11 -3.1456776077440895e-10 -2.9327381739725994e-10 1.8295636412272576e-09 1.0986997797747637e-09 -5.850958162773999e-09 -6.271187895847512e-09 2.083966355961262e-08 2.100066692557626e-08 
-14.274274274274275 -1.1159050391426686e-11 7.016072597155355e-11 -3.664708346231724e-10 -3.416634316565388e-10 2.126107913816903e-09 1.276782203171174e-09 -6.78231043171213e-09 -7.269432100172115e-09 2.40966252496985e-08 2.428279129611433e-08 
-14.254254254254255 -1.3025370385430456e-11 8.189491132617214e-11 -4.2668932381199467e-10 -3.978055682786279e-10 2.4692557353266507e-09 1.4828512501435165e-09 -7.857185714931034e-09 -8.421507483064983e-09 2.7845562470413054e-08 2.8060692108757637e-08 
-14.234234234234235 -1.5195126602237893e-11 9.553690289468931e-11 -4.965139674533754e-10 -4.6290359275099767e-10 2.866090999911474e-09 1.7211609803881217e-09 -9.096936809961314e-09 -9.750300450767804e-09 3.215807956868157e-08 3.240652691230237e-08 
-14.214214214214214 -1.771618352658218e-11 1.1138764088969834e-10 -5.774291172288136e-10 -5.383413769711418e-10 3.324736024408054e-09 1.996589052991906e-09 -1.0525973293669874e-08 -1.1281973734021748e-08 3.7115784305249886e-08 3.740253395388045e-08 
-14.194194194194194 -2.0643713971891506e-11 1.297940154593957e-10 -6.711407153574868e-10 -6.257093833108103e-10 3.854497822619497e-09 2.3147245678830756e-09 -1.2172180847640694e-08 -1.3046415830394538e-08 4.281162287079165e-08 4.314237750915314e-08 
-14.174174174174174 -2.4041276249282725e-11 1.5115563921355246e-10 -7.796081524798325e-10 -7.268343659532001e-10 4.466034090406985e-09 2.6819677441257398e-09 -1.4067395414015475e-08 -1.5077749215121448e-08 4.9351384039576635e-08 4.973266365679079e-08 
-14.154154154154154 -2.7982044078624067e-11 1.7593258009056043e-10 -9.050805193237693e-10 -8.438131685857437e-10 5.171541427795297e-09 3.105642952110339e-09 -1.624793896825627e-08 -1.741490459434223e-08 5.685539263140681e-08 5.729464682378103e-08 
-14.134134134134134 -3.255020999283145e-11 2.0465418503514739e-10 -1.0501378306112812e-09 -9.790511577488472e-10 5.984968629853376e-09 3.5941268001849105e-09 -1.8755224482724378e-08 -2.0102269318603257e-08 6.546041468932077e-08 6.596614968218188e-08 
-14.114114114114114 -3.784258567339807e-11 2.3792914184939616e-10 -1.2177378718920826e-09 -1.1353058984805544e-09 6.922258218163236e-09 4.15699318048226e-09 -2.1636438526835534e-08 -2.3190419008979594e-08 7.532179924366192e-08 7.590372146006094e-08 
-14.094094094094094 -4.3970425671240334e-11 2.7645694554284005e-10 -1.4112694006987772e-09 -1.3157367541414775e-09 8.001619762816338e-09 4.805177405772299e-09 -2.4945310914026625e-08 -2.6736942481917643e-08 8.661588424270301e-08 8.728506245989253e-08 
-14.074074074074074 -5.1061504350094157e-11 3.2104095677842175e-10 -1.6346125235280629e-09 -1.5239611763146803e-09 9.243838964982055e-09 5.551161821452937e-09 -2.8742981871712167e-08 -3.0807371201400634e-08 9.954269720779962e-08 1.0031174557847078e-07 
-14.054054054054054 -5.926247968174534e-11 3.726032638530012e-10 -1.8922071706805025e-09 -1.7641185443981623e-09 1.0672626936440893e-08 6.409185556846825e-09 -3.309897838740752e-08 -3.547622574857289e-08 1.1432898444023878e-07 1.1521226891684726e-07 
-14.034034034034034 -6.874158176955767e-11 4.322015863545589e-10 -2.1891307030520314e-09 -2.0409425189825317e-09 1.231501462971207e-08 7.395481390585295e-09 -3.809231268261277e-08 -4.082819319063103e-08 1.3123160619240527e-07 1.3224547718195815e-07 
-14.014014014014014 -7.9691668730119e-11 5.01048488524198e-10 -2.5311858097865998e-09 -2.359842989473579e-09 1.420179794559e-08 8.52854304907301e-09 -4.3812717197069755e-08 -4.695945076458797e-08 1.505413391441423e-07 1.5170439354021047e-07 
-13.993993993993994 -9.233369787867064e-11 5.805332037735682e-10 -2.924999994611292e-09 -2.7269988259280154e-09 1.636803967953818e-08 9.829426638140861e-09 -5.0362032041679965e-08 -5.3979152980359816e-08 1.725871318245177e-07 1.739205079158457e-07 
-13.973973973973974 -1.0692066610438452e-10 6.722464091576352e-10 -3.3781381031497436e-09 -3.1494627890884038e-09 1.8853635170448057e-08 1.1322090329598977e-08 -5.785576261167347e-08 -6.201110110541765e-08 1.977408633197135e-07 1.9926857246372123e-07 
-13.953953953953954 -1.2374207995484795e-10 7.780083303084879e-10 -3.899229515151002e-09 -3.6352801126256786e-09 2.1703949291236977e-08 1.3033776890389512e-08 -6.64248269564916e-08 -7.119561603493182e-08 2.2642266074138097e-07 2.2817196011943834e-07 
-13.933933933933934 -1.4312902335049383e-10 8.999006038708467e-10 -4.498111816131367e-09 -4.193622449258591e-09 2.497053327765768e-08 1.4995444156628325e-08 -7.621751459424453e-08 -8.169163779294318e-08 2.5910683653040976e-07 2.6110864777361473e-07 
-13.913913913913914 -1.6545989910180974e-10 1.040302376363656e-09 -5.185992974318597e-09 -4.83493906950148e-09 2.8711930837123793e-08 1.7242249122580672e-08 -8.740168075255613e-08 -9.367907736880502e-08 2.9632851277444276e-07 2.986178917676459e-07 
-13.893893893893894 -1.9116692959571687e-10 1.2019311761951436e-09 -5.9756342830955154e-09 -5.5711274202385825e-09 3.2994584021536916e-08 1.981409194047252e-08 -1.001672025312516e-07 -1.0736144928731754e-07 3.38691006361414e-07 3.413076701035661e-07 
-13.873873873873874 -2.2074351225207325e-10 1.3878891599069027e-09 -6.88155658863337e-09 -6.4157253922505554e-09 3.789385049589931e-08 2.2756226816321443e-08 -1.1472872623398261e-07 -1.229688162602452e-07 3.8687405601565345e-07 3.8986297304070365e-07 
-13.853853853853854 -2.5475253673592645e-10 1.6017154053018225e-09 -7.920272609552972e-09 -7.3841279135287825e-09 4.3495145097471724e-08 2.6119947545420007e-08 -1.313287381250314e-07 -1.4076108049217927e-07 4.4164298010946285e-07 4.450550316588078e-07 
-13.833833833833834 -2.9383578356538244e-10 1.8474450036721971e-09 -9.110548472935995e-09 -8.493830781205987e-09 4.989521996867932e-08 2.996335626490075e-08 -1.502409941549542e-07 -1.610316597372352e-07 5.038588626552626e-07 5.077515825452744e-07 
-13.813813813813814 -3.387245378094376e-10 2.1296757917096108e-09 -1.0473697941740579e-08 -9.7647049719215e-09 5.720359907194341e-08 3.435222491659764e-08 -1.7177434778647213e-07 -1.841115900485042e-07 5.744898741071491e-07 5.789282760591141e-07 
-13.793793793793794 -3.9025156716764573e-10 2.453643661745121e-09 -1.2033913195810293e-08 -1.121930503136817e-08 6.554418456799932e-08 3.936095991832856e-08 -1.962770189634781e-07 -2.1037410135456934e-07 6.546238435835928e-07 6.596813456843037e-07 
-13.773773773773774 -4.4936463101995447e-10 2.825307497716968e-09 -1.381863645561965e-08 -1.288321554182043e-08 7.505705437378188e-08 4.5073681643399746e-08 -2.2414135152594967e-07 -2.402397165632735e-07 7.454822099144953e-07 7.51241666860038e-07 
-13.753753753753754 -5.171417062004837e-10 3.251444904762634e-09 -1.5858977208367937e-08 -1.4785440105064262e-08 8.590047222524848e-08 5.1585431514762784e-08 -2.5580911100806986e-07 -2.741819298603035e-07 8.484354905671002e-07 8.549903454166891e-07 
-13.733733733733734 -5.948081364686684e-10 3.739760033747207e-09 -1.8190180314006883e-08 -1.695883776106049e-08 9.825313376912747e-08 5.900352084058049e-08 -2.9177737979350105e-07 -3.1273352526853925e-07 9.650204200691253e-07 9.724759884072047e-07 
-13.713713713713714 -6.837559361267024e-10 4.299004949638487e-09 -2.085215083857242e-08 -1.944061229388742e-08 1.1231667461107132e-07 6.74490369613164e-08 -3.326051120694873e-07 -3.5649360239455083e-07 1.0969589230781936e-06 1.105433823758951e-06 
-13.693693693693694 -7.855655041828197e-10 4.9391161557994834e-09 -2.3890042088425913e-08 -2.2272860460352244e-08 1.2831846887261258e-07 7.705852385479401e-08 -3.78920416950649e-07 -4.061353826436698e-07 1.2461791017997786e-06 1.2558068498365419e-06 
-13.673673673673674 -9.020300341237655e-10 5.671368066488076e-09 -2.7354914006688498e-08 -2.550318581778824e-08 1.4651474967328333e-07 8.798585606555333e-08 -4.3142864456577624e-07 -4.6241487606877053e-07 1.4148384330879739e-06 1.4257692117590974e-06 
-13.653653653653654 -1.035182935995232e-09 6.508545418756197e-09 -3.130446984763946e-08 -2.9185385530968658e-08 1.6719408607595856e-07 1.0040432669949468e-07 -4.909213568497968e-07 -5.261804964658552e-07 1.6053493873318707e-06 1.617752018213376e-06 
-13.633633633633634 -1.1873286223760884e-09 7.465136834287607e-09 -3.5803879871905235e-08 -3.3380218309138314e-08 1.9068125443274538e-07 1.1450897226614164e-07 -5.582862722929266e-07 -5.983837203787459e-07 1.8204076991929984e-06 1.834471830605676e-06 
-13.613613613613614 -1.3610770482741444e-09 8.55755198341068e-09 -4.092670171106402e-08 -3.815626246864639e-08 2.173415457665341e-07 1.3051915937147575e-07 -6.34518282005667e-07 -6.800908943640729e-07 2.063023539474113e-06 2.078962075758681e-06 
-13.593593593593594 -1.5593824372958731e-09 9.804365069632168e-09 -4.6755908041439614e-08 -4.359087404071884e-08 2.475855548417925e-07 1.4868146067748692e-07 -7.207316431988712e-07 -7.724963042360849e-07 2.336555857924279e-06 2.354607654042675e-06 
-13.573573573573572 -1.785586673004236e-09 1.122658764578724e-08 -5.338503329042221e-08 -4.977125585412382e-08 2.8187450094067026e-07 1.692728501643674e-07 -8.181734655908294e-07 -8.769366300995711e-07 2.6447501886765813e-06 2.665183036891032e-06 
-13.553553553553552 -2.0434678855597963e-09 1.2847974094693617e-08 -6.091945228217312e-08 -5.679564962588687e-08 3.207261350915242e-07 1.9260425057238993e-07 -9.28238616377526e-07 -9.949069218305374e-07 2.991780233328546e-06 3.014894171143787e-06 
-13.533533533533532 -2.3372948199527306e-09 1.469536346062412e-08 -6.947780502108154e-08 -6.477466429729804e-08 3.6472129362234695e-07 2.190244689784283e-07 -1.052486180278153e-06 -1.1280782413213427e-06 3.382293561465195e-06 3.4084245326444336e-06 
-13.513513513513512 -2.6718876338207513e-09 1.6799061705761616e-08 -7.919358321939717e-08 -7.383275516519383e-08 4.145111634582607e-07 2.489245597929995e-07 -1.192657622836631e-06 -1.2783171303137401e-06 3.821461794741834e-06 3.850985698035603e-06 
-13.493493493493492 -3.052685840487465e-09 1.9193268891072706e-08 -9.021689570915227e-08 -8.410986978836651e-08 4.708253305784008e-07 2.8274265806455996e-07 -1.3506968176629384e-06 -1.4477070760443182e-06 4.3150356685361375e-06 4.348372831807243e-06 
-13.473473473473472 -3.4858241869596e-09 2.1916556246952993e-08 -1.0271643154744828e-07 -9.576327820493924e-08 5.344806895225558e-07 3.209693298662103e-07 -1.5287721116774847e-06 -1.6385721612672122e-06 4.869405394690904e-06 4.907025515390686e-06 
-13.453453453453452 -3.9782173377396025e-09 2.5012398609013404e-08 -1.1688164143863213e-07 -1.0896960668816907e-07 6.063912988223524e-07 3.6415349073429434e-07 -1.7293006167197322e-06 -1.8535031005438393e-06 5.491666780038726e-06 5.534094376502751e-06 
-13.433433433433432 -4.537654324031228e-09 2.8529768252196834e-08 -1.3292516006761523e-07 -1.2392709610546577e-07 6.875792747572503e-07 4.1290894764761365e-07 -1.9549749311409036e-06 -2.0953858810439612e-06 6.18969358826137e-06 6.23751401005941e-06 
-13.413413413413412 -5.172903814870132e-09 3.2523796765999345e-08 -1.5108549407699828e-07 -1.4085810793906728e-07 7.791868239348378e-07 4.6792162489977344e-07 -2.2087925112614384e-06 -2.3674332435310735e-06 6.972216667215638e-06 7.026082716824634e-06 
-13.393393393393392 -5.893831372572617e-09 3.7056512279154996e-08 -1.7163000273875264e-07 -1.600119031879857e-07 8.824895239015776e-07 5.299575394457478e-07 -2.494087929877765e-06 -2.673219257751879e-06 7.848910400172384e-06 7.909549622555618e-06 
-13.373373373373372 -6.7115299703824275e-09 4.2197660068247723e-08 -1.9485820088160973e-07 -1.81667721711299e-07 9.989109703388628e-07 5.998715969178903e-07 -2.814568277389699e-06 -3.016717266156856e-06 8.830487077475097e-06 8.898709778759262e-06 
-13.353353353353352 -7.638465176073973e-09 4.802561537615412e-08 -2.2110541635126255e-07 -2.061381921049698e-07 1.130038919425367e-06 6.786172855275619e-07 -3.174351980627278e-06 -3.402341490787585e-06 9.928799824927342e-06 1.0005507886285166e-05 
-13.333333333333332 -8.688636542356062e-09 5.462839812812532e-08 -2.5074683721587165e-07 -2.337731049410532e-07 1.277643064686291e-06 7.672573515179613e-07 -3.578011335120297e-06 -3.8349926203150425e-06 1.115695476675085e-05 1.1243151324833905e-05 
-13.313313313313312 -9.877756894079985e-09 6.210480017113401e-08 -2.8420198709869175e-07 -2.649635851529412e-07 1.4436945991397575e-06 8.669755467335733e-07 -4.03061906840846e-06 -4.320107717637464e-06 1.2529433144191465e-05 1.2626233215028609e-05 
-13.293293293293292 -1.1223451364409481e-08 7.056563668162778e-08 -3.219396704380107e-07 -3.001467025372686e-07 1.630387725827273e-06 9.790895462441029e-07 -4.537799275065278e-06 -4.863714813178803e-06 1.4062224155746018e-05 1.4170866284940754e-05 
-13.273273273273272 -1.2745478208232814e-08 8.013513449417279e-08 -3.6448343315776153e-07 -3.398105627769464e-07 1.8401632929158485e-06 1.1050651418280531e-06 -5.105783088430904e-06 -5.472492575097858e-06 1.5772969331481673e-05 1.5894828359818585e-05 
-13.253253253253252 -1.4465973612220535e-08 9.09524713051294e-08 -4.12417588196445e-07 -3.844999250857188e-07 2.0757347435211656e-06 1.2465318255055167e-06 -5.741469479640047e-06 -6.1538354750469895e-06 1.768111930194234e-05 1.781772034216105e-05 
-13.233233233233232 -1.6409722928146464e-08 1.0317348100832496e-07 -4.663938596042744e-07 -4.348223965483842e-07 2.340116585260633e-06 1.4052998862332376e-06 -6.452491601407534e-06 -6.915924896926177e-06 1.980810387158874e-05 1.9961137599113534e-05 
-13.213213213213212 -1.860446098054389e-08 1.1697254183091075e-07 -5.271387034961826e-07 -4.914552574986719e-07 2.6366556003385442e-06 1.5833791523593265e-06 -7.247289122206759e-06 -7.767806666274231e-06 2.217751635747807e-05 2.234885572531399e-05 
-13.193193193193192 -2.1081204342674492e-08 1.3254466546481905e-07 -5.95461369059422e-07 -5.551529768554156e-07 2.9690650337278137e-06 1.7829995225011715e-06 -8.135187025948853e-06 -8.719475509528351e-06 2.4815313205815252e-05 2.5007031701644452e-05 
-13.173173173173172 -2.387461873741718e-08 1.5010780704047758e-07 -6.722627680773711e-07 -6.267554812442776e-07 3.3414620147779423e-06 2.006633438178523e-06 -9.126481383038925e-06 -9.781966985361665e-06 2.7750029951927945e-05 2.7964421523672736e-05 
-13.153153153153152 -2.702342500337323e-08 1.6990541757308922e-07 -7.585452270646234e-07 -7.071972469844128e-07 3.758408486379118e-06 2.2570204628238023e-06 -1.023253263073754e-05 -1.0967457464662155e-05 3.101301464293691e-05 3.125261542770294e-05 
-13.133133133133132 -3.0570847372632e-08 1.922092624366398e-07 -8.554232021316438e-07 -7.975172896349281e-07 4.22495593567785e-06 2.5371941437213693e-06 -1.1465866934067876e-05 -1.2289372771421268e-05 3.463867989668104e-05 3.490629189706076e-05 
-13.113113113113112 -3.456510813671082e-08 2.1732253149605416e-07 -9.641350431296466e-07 -8.988701317929409e-07 4.746694241297963e-06 2.850511346013582e-06 -1.2840286233048493e-05 -1.3762506133820717e-05 3.866477482505372e-05 3.896349168625914e-05 
-13.093093093093092 -3.905997313269862e-08 2.455832687631711e-07 -1.08605590048749e-06 -1.0125378362317434e-06 5.329804974096521e-06 3.2006842611685457e-06 -1.4370987617752683e-05 -1.5403146133092567e-05 4.313267810451765e-05 4.346591315572135e-05 
-13.073073073073072 -4.411535286418551e-08 2.7736815184744314e-07 -1.2227118754620122e-06 -1.1399431982823825e-06 5.981119511698612e-06 3.59181530624523e-06 -1.607469270953963e-05 -1.7229215377218163e-05 4.80877135308561e-05 4.8459230264449426e-05 
-13.053053053053052 -4.979796448279859e-08 3.130966540578633e-07 -1.3757955223010163e-06 -1.282664198613263e-06 6.708182351424355e-06 4.02843514492613e-06 -1.796978776469614e-05 -1.926042066714668e-05 5.3579489448818724e-05 5.3993434622040576e-05 
-13.033033033033032 -5.618206029779946e-08 3.5323562478932815e-07 -1.5471828190836157e-06 -1.4424498252683616e-06 7.519320031758361e-06 4.515544076623189e-06 -2.007647525558253e-05 -2.151841546485948e-05 5.9662263499816895e-05 6.012320305435522e-05 
-13.013013013013012 -6.33502289550001e-08 3.983043268055966e-07 -1.7389517327751199e-06 -1.6212373820032868e-06 8.423716099222458e-06 5.05865705600303e-06 -2.241693772408535e-05 -2.402697551516758e-05 6.63953341817593e-05 6.690829218847099e-05 
-12.992992992992992 -7.139427593404373e-08 4.488799722236496e-07 -1.9534025133319695e-06 -1.8211714086273082e-06 9.43149258539724e-06 5.663852622023182e-06 -2.5015514742619402e-05 -2.681218851647379e-05 7.384346076399311e-05 7.441396161180888e-05 
-12.972972972972972 -8.04161905567527e-08 5.056038024224043e-07 -2.193079861534604e-06 -2.0446243482355977e-06 1.055379848789032e-05 6.337826033017472e-06 -2.7898893858946244e-05 -2.9902658779702223e-05 8.207731314658015e-05 8.271142720693845e-05 
-12.952952952952952 -9.052920728069037e-08 5.691877607544731e-07 -2.4607971256300856e-06 -2.2942191059156085e-06 1.1802905779254503e-05 7.08794692250798e-06 -3.10963164425216e-05 -3.3329727859020125e-05 9.117395329619191e-05 9.187834630695684e-05 
-12.932932932932932 -1.0185896967328412e-07 6.404218108453565e-07 -2.7596626928483164e-06 -2.572853653750106e-06 1.319231349919466e-05 7.922321809238686e-06 -3.463979939176059e-05 -3.712771218264617e-05 0.00010121734993010452 0.00010199933635583702 
-12.912912912912912 -1.1454480612481558e-07 7.201819574327088e-07 -3.093108753431004e-06 -2.8837278477311397e-06 1.4736860517834956e-05 8.849861814402727e-06 -3.8564373703303666e-05 -4.1334158756728644e-05 0.00011229892815441506 0.00011316652879304626 
-12.892892892892892 -1.2874112706533778e-07 8.094390311419049e-07 -3.464922626995109e-06 -3.2303726335571314e-06 1.6452847591305648e-05 9.880355959145298e-06 -4.290834094584166e-05 -4.5990120059730676e-05 0.00012451815579192637 0.00012548015991129156 
-12.872872872872872 -1.4461895420318118e-07 9.092683033260144e-07 -3.879280853854449e-06 -3.6166818302206343e-06 1.835816936539606e-05 1.1024550436134896e-05 -4.771354872204631e-05 -5.1140449288691864e-05 0.00013798316815835613 0.00013904920045963316 
-12.852852852852852 -1.6236759310323468e-07 1.020860002131445e-06 -4.340786267354708e-06 -4.046946692816601e-06 2.0472457018440856e-05 1.2294234270266294e-05 -5.302568624236147e-05 -5.683411716183218e-05 0.00015281143306174942 0.00015399202578055942 
-12.832832832832832 -1.8219646127370703e-07 1.1455308062980265e-06 -4.8545082773461656e-06 -4.5258934691177936e-06 2.281723227087977e-05 1.3702331805341847e-05 -5.8894601173514726e-05 -6.31245515238775e-05 0.00016913045780829984 0.00017043712827800303 
-12.812812812812812 -2.0433708483265946e-07 1.2847363988771618e-06 -5.426026609630524e-06 -5.058724178180035e-06 2.5416073525961505e-05 1.526300247581524e-05 -6.537463896225384e-05 -7.007000104083391e-05 0.00018707853999723567 0.0001885238740127291 
-12.792792792792792 -2.290452777822952e-07 1.4400851690667395e-06 -6.061478761575601e-06 -5.651160853557855e-06 2.8294794943739945e-05 1.699174834530817e-05 -7.252500587060946e-05 -7.773392430930657e-05 0.0002068055638769831 0.00020840330521099747 
-12.772772772772772 -2.566035189318204e-07 1.6133531567294986e-06 -6.7676114500935845e-06 -6.309493508629818e-06 3.1481639288707135e-05 1.890552991654841e-05 -8.041015699251444e-05 -8.61854057413955e-05 0.00022847384401339512 0.00023023899045081662 
-12.752752752752752 -2.8732354258061503e-07 1.806500340894796e-06 -7.5518363448206995e-06 -7.040632097048369e-06 3.50074854299779e-05 2.1022890740539944e-05 -8.910021055241288e-05 -9.54995996192163e-05 0.00025225901798730664 0.00025420792425631276 
-12.732732732732732 -3.215491602043821e-07 2.0216883806542693e-06 -8.42229039660975e-06 -7.85216275743337e-06 3.890607141171978e-05 2.3364091376063907e-05 -9.867138981407966e-05 -0.00010575820374266257 0.0002783509897918591 0.000280501477783568 
-12.712712712712712 -3.596593315796961e-07 2.2612999243611253e-06 -9.387901089339345e-06 -8.752408648109712e-06 4.321423405032558e-05 2.5951253273911276e-05 -0.00010920649395171499 -0.0001170499641195819 0.00030695492553871264 0.0003093264022194721 
