-8.048048048048049 0.31769492184985354 0.1740064045965668 -0.30139689722373103 -0.30143001776161304 0.31016513361396847 0.31016534027355 -0.3025615666016731 0.302574061513377 0.2892492884901911 0.28979513744483076 -0.26895494303457007 0.2778389536558092 0.23519206330802364 -0.27402390926293974 -0.2533107547070115 0.2742432206689342 
-8.028028028028029 0.33290880239303183 0.1823392814265316 -0.3129849353946539 -0.3130193293428448 0.3193682301431581 0.3193684426368976 -0.3088769494248162 0.30888965551696584 0.29265171008389695 0.2932010591312861 -0.26955864585054023 0.27839298879316254 0.23356013724443808 -0.2714878192143711 -0.24896845502730455 0.26764989589964566 
-8.008008008008009 0.3480595852746716 0.19063759869489305 -0.3241892026756213 -0.3242248278614461 0.32790266905685844 0.32790288691111896 -0.3143042845150714 0.3143171610020112 0.2950015682941161 0.29555222133780157 -0.2690133413323515 0.2777557982093784 0.2308007395805735 -0.2676055183710163 -0.24328803506529786 0.2595304453406597 
-7.987987987987989 0.3630499075822973 0.19884802923405806 -0.334907949816534 -0.33494475288608067 0.33566156278500525 0.3356617854550154 -0.3187426403989901 0.3187556424346955 0.29621032441019685 0.2967599294058182 -0.26724832204721066 0.2758547031764617 0.22686453298402448 -0.2623236080467118 -0.23623397722807787 0.2498607082754432 
-7.967967967967969 0.3778334341992842 0.20694519458659502 -0.34508875558250107 -0.3451266774212818 0.34259011003386325 0.3425903369385834 -0.32214343855820265 0.32215651942854895 0.2962411367095501 0.2967872850765921 -0.2642425695857154 0.2726683988215115 0.22174695172118208 -0.2556412270002649 -0.22782045655348487 0.23867131328165542 
-7.947947947947949 0.3924017443285658 0.2149244825521802 -0.3547152671916471 -0.354754246888164 0.34867117123354285 0.3486714017808336 -0.3244956088566403 0.32450872154404076 0.29509388266046627 0.29563417954388505 -0.26001003852303506 0.2682117301626213 0.2154746450914192 -0.2475940505530069 -0.21809589058425674 0.22603031448807703 
-7.927927927927929 0.4067465397618468 0.22278134807424924 -0.3637720221896054 -0.3638119971331898 0.35388970329208075 0.3538899368802452 -0.3257914946078301 0.32580459195873024 0.29277312456446536 0.2933051992452344 -0.2545703789047496 0.2625054608555837 0.20808027551249741 -0.2382250402785991 -0.20711624157527245 0.21201459470743342 
-7.907907907907909 0.4208596496063197 0.23051131582889217 -0.372244473285878 -0.3722853792672571 0.35823279680845443 0.35823303282780333 -0.3260268774986223 0.3260399123915408 0.2892880914133278 0.2898096076195558 -0.2479488450190986 0.2555761764558492 0.19960234843425018 -0.22758421464347897 -0.19494469444586643 0.19670939783355734 
-7.887887887887889 0.4347330349388601 0.23810998277402842 -0.38011901172022367 -0.3801607830346567 0.36168970800735456 0.3616899458417936 -0.32520099132046515 0.3252139168339907 0.28465264218803166 0.285161308262134 -0.24017617815084408 0.24745616055620379 0.19008501182525203 -0.2157283819725713 -0.18165129316765447 0.18020781038628753 
-7.867867867867869 0.4483587933850522 0.2455730206574094 -0.38738298912154595 -0.3874255586743614 0.36425188531671726 0.36425212434535104 -0.32331652446353776 0.32332929404368316 0.27888521074554523 0.2793787896235513 -0.23128846386107899 0.23818324437724703 0.1795778262766304 -0.2027208371658885 -0.16731253768036639 0.1626101953573536 
-7.847847847847849 0.46172916362043476 0.25289617848202034 -0.3940247378241686 -0.39406803723853395 0.36591299052226955 0.3659132301210178 -0.32037961116561225 0.3203921787919366 0.2720087325126453 0.2724850514725121 -0.22132696445557523 0.22780063051142502 0.16813550692017704 -0.18863102378516106 -0.1520109436553204 0.14402358180061234 
-7.827827827827829 0.47483652979140434 0.260075284927477 -0.4000335896088656 -0.400077549335617 0.3666689144467565 0.3666691539899792 -0.3163998115441403 0.31641213189404876 0.26405055327827887 0.264507513415056 -0.21033792741945764 0.21635669164179802 0.15581763850470037 -0.17353416331452082 -0.13583456763998558 0.12456101387915654 
-7.807807807807809 0.48767342585325685 0.267106250726038 -0.4053998928385447 -0.4054444422678997 0.3665177871150631 0.3665180259771915 -0.3113900804765583 0.31140210908719984 0.2550423204471754 0.25547790583401825 -0.19837237070757266 0.20390474517331375 0.14268836511432573 -0.15751085357451045 -0.11887650031629629 0.10434086332840763 
-7.787787787787789 0.5002325398228977 0.27398507099187974 -0.4101150279610595 -0.41016009553603267 0.36545998238008737 0.3654602199372492 -0.3053667254301109 0.3053784188572987 0.24501985718716035 0.2454321436825252 -0.18548584588736225 0.19050280482658122 0.12881605614450778 -0.14064663843336872 -0.10123433078887979 0.08348610951680434 
-7.767767767767769 0.5125067179437967 0.28070782750230616 -0.4141714213542481 -0.4142169346855892 0.3634981169979157 0.3634983526295621 -0.29834935337846585 0.29836066935205674 0.23402301997065403 0.23441018363350571 -0.17173818023388593 0.1762133103514711 0.11427295027515125 -0.12303155111278298 -0.08300958498607458 0.0621235914827731 
-7.7477477477477485 0.5244889687608161 0.28727069092959534 -0.41756255749096227 -0.4176084434734298 0.360637044154595 0.3606372772451166 -0.2903608069779125 0.2903717045530945 0.2220955400768704 0.2224558651534006 -0.15719319897434475 0.1611028366198092 0.0991347792948142 -0.10475963352626663 -0.06430714140558948 0.04038323649710698 
-7.7277277277277285 0.5361724671025917 0.2936699230222104 -0.42028298940454434 -0.42032917433433087 0.3568838414605096 0.35688407140084116 -0.2814270902109008 0.2814375299148528 0.209284849685015 0.20961673613219514 -0.14191842897161994 0.1452417834525037 0.08348037373489325 -0.08592843421627776 -0.04523462756703056 0.018397269842652404 
-7.7077077077077085 0.547550557969196 0.29990187873413277 -0.42232834743794423 -0.4223747571310614 0.35224779344206547 0.3522480196312718 -0.27157728373896495 0.27158722771236565 0.1956418932500631 0.19594386376332407 -0.12598478522251455 0.12870404762620255 0.06739125236741123 -0.06663848757044871 -0.025901800644548018 -0.0037005893825605533 
-7.6876876876876885 0.5586167603228712 0.3059630083011053 -0.423695346262422 -0.4237419061738582 0.34674036857399027 0.34674059042083333 -0.2608434502405689 0.26085286237345323 0.18122092491121938 0.18149163142566904 -0.10946624162616576 0.11156667858760537 0.050951197704056705 -0.0469927770972418 -0.006419915843895357 -0.02577594154760223 
-7.6676676676676685 0.5693647707796732 0.3118498592626021 -0.4243817901545631 -0.4244284254980203 0.3403751909090689 0.34037540783354775 -0.2492605300420147 0.24926937610349445 0.16607929273871 0.16631752237554254 -0.09243948755112807 0.09390951947946068 0.034245819707023055 -0.027096185626449963 0.013098913841279203 -0.047694523909942374 
-7.6476476476476485 0.5797884671999205 0.3175590784283736 -0.424386576523129 -0.4244332123911473 0.3331680063754922 0.33316821781035594 -0.23686622738115276 0.23687447514253918 0.15027721067689456 0.1504818911090154 -0.07498357179555558 0.07581483515070923 0.017362109983578972 -0.007054935369763337 0.03254236280947935 -0.0693230272041912 
-7.6276276276276285 0.5898819121754082 0.32308741378844597 -0.4237096976800799 -0.4237562591643573 0.32513664382519486 0.3251368492174209 -0.22370088767412222 0.22370850702501122 0.1338775190906158 0.134047723303988 -0.057179535593442535 0.057366928883879065 0.0003879887858589731 0.013023979169240573 0.05179853925490818 -0.09052990643177294 
-7.6076076076076085 0.5996393564113944 0.3284317163654886 -0.42235224085292306 -0.42239865316463493 0.3163009709295368 0.3163011697417734 -0.2098073661846375 0.20981432924154483 0.11694543486702563 0.11708038529682599 -0.03911003637073552 0.03865174962540141 -0.01658815282517284 0.0330333624081525 0.07075662907463852 -0.11118618092029263 
-7.5875875875875884 0.6090552420014383 0.3335889420084927 -0.42031638643836894 -0.4203625750282975 0.3066828450314322 0.3066830367434005 -0.19523088852332526 0.19523716973048152 0.09954829206666092 0.09964736409000854 -0.020858963998076147 0.019756491548765315 -0.033477913267449456 0.05286638997228929 0.08930753357389357 -0.13116621878661874 
-7.567567567567568 0.6181242055932217 0.33855615312674064 -0.4176054045000978 -0.4176512951783755 0.29630605907550883 0.2963062431853593 -0.18001890343120622 0.1800244796531518 0.08175527415512582 0.0818179989249012 -0.002511051321767579 0.000769187816148853 -0.05019334078031516 0.0724171789994799 0.10734449729961662 -0.15034850103256103 
-7.547547547547548 0.6268410814435498 0.34333052036307676 -0.41422364951626434 -0.41426916857154095 0.2851962827500481 0.28519645877567146 -0.1642209283265355 0.16422577893218446 0.06363713888021846 0.06366320548731114 0.015848519218876953 -0.01822169956880458 -0.06664739142463937 0.09158135341838551 0.12476372238931596 -0.16861636062589863 
-7.527527527527528 0.6352009043607947 0.3479093242055298 -0.4101765533851759 -0.4102216277030159 0.2733809989863127 0.27338116646659755 -0.1478883881177724 0.14789249505564095 0.04526593688858726 0.045255193842790156 0.034134511061476434 -0.037127691906186006 -0.08275438235553907 0.11025660118249389 0.14146496589977434 -0.18585869207165126 
-7.507507507507508 0.6431989125331017 0.35228995653636375 -0.40547061670037915 -0.4055151738807014 0.26088943597234304 0.26088959446838067 -0.13107444780736674 0.1310777956716968 0.026714725200898206 0.02666718122358579 0.0522620292417974 -0.05586070602280861 -0.09843043800733768 0.1283432204848761 0.15735211667815577 -0.2019706271579682 
-7.487487487487488 0.6508305502407499 0.35646992211768064 -0.4001133983091695 -0.4001573667825386 0.24775249484940598 0.24775264394563662 -0.11383383943126425 0.11383641551880296 0.008057276684939807 0.007973100809622241 0.07014691452905776 -0.07433346465243312 -0.11359392686729561 0.14574465203762016 0.1723337484557738 -0.21685417276673355 
-7.467467467467468 0.6580914704511204 0.3604468400127244 -0.39411350317129407 -0.39415681231387817 0.23400267326995686 0.23400281257525601 -0.09622268389747056 0.09622447825469783 -0.010632213317991007 -0.01075269233817617 0.0877061341454978 -0.09245990306126643 -0.12816588656365677 0.16236799457425416 0.18632364598161386 -0.2304188068697114 
-7.447447447447448 0.6649775372947964 0.36421844494207894 -0.3874805685373521 -0.3875231487843617 0.21967398500621527 0.2196741141549159 -0.07829830830361588 0.07829931376424897 -0.029279422046759627 -0.029435717022578644 0.10485816725625456 -0.11015557002426127 -0.14207043505440642 0.17812450082303985 0.19924130116785474 -0.2425820290853688 
-7.427427427427428 0.6714848284213817 0.36778258857398605 -0.3802252484690905 -0.38026703142651563 0.2048018758082213 0.2048019944610712 -0.0601190593281825 0.060119271540817414 -0.04781019488077673 -0.04800166215644436 0.12152338343985557 -0.12733802128406568 -0.15523516577551644 0.1929300513032756 0.21101237639220463 -0.2532698624478813 
-7.407407407407408 0.677609637233699 0.37113724074805055 -0.37235919672646134 -0.372400115280929 0.18942313571952274 0.18942324356457219 -0.041744113302834715 0.041743530748621534 -0.06615084023173431 -0.06637668233251194 0.1376244123822359 -0.1439272036594932 -0.1675915246909816 0.2067056034151467 0.2215691322908715 -0.2624173033365487 
-7.387387387387388 0.6833484749990926 0.3742804906316329 -0.363895048048927 -0.3639350364755011 0.1735758080674002 0.17357590482081928 -0.023233283584096744 0.023231907584379145 -0.08422842259399474 -0.08448769154096317 0.15308650307792904 -0.1598458280139503 -0.17907516728119646 0.21937761342556084 0.23085081758033646 -0.26996871682914375 
-7.367367367367368 0.6886980728366332 0.3772105478082725 -0.3548463978610806 -0.3548853919288315 0.15729909535276823 0.1572991807595914 -0.004646825851413763 0.004644660565299439 -0.10197105258825494 -0.10226265386650965 0.1678378708707958 -0.17501972934615637 -0.189626293610691 0.2308784290971062 0.2388040186646073 -0.2758781750746443 
-7.347347347347348 0.6936553835790958 0.3799257432975213 -0.34522778043517854 -0.3452657175103537 0.14063326227255807 0.14063333610735324 0.013954758034618082 -0.013957705622754349 -0.11930817284506522 -0.11963087000876445 0.18181003072311164 -0.18937821232549293 -0.19918995973039344 0.24114665086399972 0.2453829670160614 -0.28010973662736105 
-7.327327327327328 0.6982175835086465 0.3824245305056063 -0.33505464554566167 -0.33509146469229023 0.12361953611448095 0.1236195981819423 0.0325109169753803 -0.03251463707842366 -0.13617083859132545 -0.13652325848627433 0.19493811516577028 -0.20285438066212755 -0.20771636379282196 0.2501274596268087 0.2505498025609797 -0.28263766504354426 
-7.307307307307308 0.702382073965251 0.3847054861063794 -0.3243433336531639 -0.3243789757309344 0.10630000477057236 0.10630005490603482 0.050961247737638195 -0.05096572779821812 -0.1524919918239464 -0.15287263040573237 0.20716117545348045 -0.2153854487773767 -0.21516110539029054 0.25777290941594583 0.254274791554062 -0.28344658541095985 
-7.287287287287288 0.7061464828268892 0.3867673108520542 -0.31311104965786785 -0.3131454574171213 0.08871751262180642 0.0887175506916805 0.06924569157562183 -0.0692509163084462 -0.16820672798036612 -0.16861395670348714 0.21842246452680553 -0.2269130343222306 -0.22148541676565084 0.2640421833614885 0.2565364976881134 -0.2825315778594189 
-7.267267267267268 0.709508665860732 0.38860883031326615 -0.3013758352643657 -0.3014089534380526 0.07091555455133781 0.07091558045346369 0.08730472973174577 -0.08731068117564192 -0.18325255404544794 -0.1836846267964032 0.22866970046736057 -0.23738343018119665 -0.2266563646915607 0.26890181160277404 0.257321905454212 -0.27989820748353 
-7.247247247247248 0.7124667079445115 0.39022899554803564 -0.289156540002415 -0.28918831539486717 0.052938168348556615 0.0529381820124766 0.10507957717958182 -0.10508623475906798 -0.19756963706834452 -0.19802469761329888 0.23785530922304302 -0.24674785469418928 -0.23064702196701597 0.2723258499744141 0.2566264950424526 -0.27556249049567866 
-7.227227227227228 0.7150189241573862 0.39162688369925197 -0.2764727909501359 -0.2765031725225112 0.0348298257701228 0.03482982715727151 0.12251237397842082 -0.12251971457459719 -0.2111010421010456 -0.21157713201644732 0.24593664547641617 -0.25496267893068436 -0.23343660763809193 0.27429601851477414 0.2544542683522343 -0.2695507968150974 
-7.207207207207208 0.7171638607396845 0.3928016985203399 -0.2633449612082816 -0.26337390016054485 0.016635322527469656 0.016635311631281128 0.13954637361653388 -0.13955437164705004 -0.22379295861239692 -0.22428802566482686 0.25287619063083516 -0.26198962995726444 -0.23501059521271014 0.2748017990574602 0.2508177259624085 -0.2618996896854788 
-7.187187187187188 0.7189002959209762 0.39375277082880594 -0.24979413717622015 -0.24982158702552734 -0.0016003325270797016 -0.0016003556811479843 0.1561261277300467 -0.15613475523786918 -0.23559491447720585 -0.236106821416781 0.2586417269951433 -0.26779596915152865 -0.2353607883059124 0.2738404913848018 0.24573779519381825 -0.2526557032965803 
-7.167167167167166 0.7202272406159997 0.3944795588874104 -0.23584208468219015 -0.23586800133755093 -0.019832028741455267 -0.019832064095981664 0.17219766659613606 -0.1722068933468103 -0.24645997668946087 -0.24698651041930764 0.26320648735826185 -0.27235464473160237 -0.23448536332172631 0.2714172276435415 0.23924370967821024 -0.2418750597623332 
-7.147147147147146 0.7211439389880541 0.39498164871274366 -0.22151121402223287 -0.22153555585533125 -0.038014665256811415 -0.03801471272255253 0.18770867481301728 -0.1877184684000856 -0.2563449380014848 -0.25688381908415286 0.26654927925925676 -0.2756444177906113 -0.2323888789493615 0.2675449449457709 0.23137284112656673 -0.22962332717679623 
-7.127127127127126 0.7216498688795265 0.39525875431103474 -0.20682454396395666 -0.20684727187601576 -0.05610326257627204 -0.05610332203238791 0.2026086615948537 -0.20261898755306462 -0.26521048874681247 -0.2657593812070176 0.2686545833759435 -0.27764996124892216 -0.22908225242428543 0.26224431630139033 0.22217048426498687 -0.2159750208276708 
-7.107107107107106 0.7217447421093185 0.39531071784105465 -0.19180566477295188 -0.19182674225753618 -0.07405307383345529 -0.07405314512781674 0.216849125127253 -0.21685994705316777 -0.27302137316350145 -0.27357789454527887 0.26951262557524625 -0.2783619312631321 -0.224582702677797 0.2555436402508192 0.2116895961757512 -0.20101314999279882 
-7.087087087087086 0.7214285046369946 0.39513750970402484 -0.17647870032124546 -0.17649809352289866 -0.09181969548552577 -0.09181977843510328 0.23038371044834727 -0.23039499012792305 -0.2797465295962224 -0.28030826123144437 0.26911942229081304 -0.27777701075911243 -0.21891366067114137 0.2474786897871836 0.1999904915435938 -0.18482871307604046 
-7.067067067067066 0.7207013365935645 0.39473922856047466 -0.1608682693386567 -0.16088594710728182 -0.10935917715694676 -0.10935927154827968 0.24316836034152722 -0.24318005788423327 -0.2853592140195866 -0.2859237114638492 0.26747679901721116 -0.275897924886283 -0.2121046473810913 0.23809252137453527 0.1871404955609557 -0.16752014415312452 
-7.047047047047046 0.7195636521788795 0.3941161012740457 -0.1449994458692949 -0.1450153798101887 -0.12662813036220455 -0.1266282359519496 0.25516145874865376 -0.255173532727651 -0.2898371063914923 -0.2904019099826194 0.26459238183484496 -0.27273342832111996 -0.20419112007237453 0.22743524508170457 0.17321355648965645 -0.14919271429358993 
-7.027027027027026 0.7180160994257014 0.3932684827822684 -0.1288977189967144 -0.12891188351617586 -0.14358383583855122 -0.14358395235410895 0.26632396623691074 -0.2663363738348061 -0.2931623994135548 -0.29372504490739915 0.26047956200493977 -0.2682982644790453 -0.1952142876574666 0.21556375705897332 0.15828982010858866 -0.12995789129999208 
-7.007007007007006 0.7160595598305786 0.3921968558943865 -0.11258895190241801 -0.11260132424885802 -0.16018434922325028 -0.16018447636346733 0.2766195470783358 -0.27663224423800037 -0.295321869345643 -0.2958798985834915 0.25515743379896666 -0.2626130968247344 -0.18522089610524597 0.20254143578580008 0.14245516849637124 -0.10993266175845189 
-6.986986986986986 0.7136951478517393 0.3909018310163465 -0.09609934032347066 -0.09610990062395655 -0.17638860481390498 -0.17638874224985124 0.28601468752836395 -0.2860276291082872 -0.2963069285929153 -0.2968579001546242 0.2486507058511401 -0.25570441260086413 -0.1742629850159748 0.18843780371124388 0.1258007258031462 -0.08923881952385063 
-6.966966966966966 0.710931769550208 0.3893882861350198 -0.07945638833551039 -0.07946511973953842 -0.19215838541804317 -0.19215853279531672 0.29448183431256564 -0.2944949743832754 -0.2961167982632061 -0.2966583038959594 0.24099222009003712 -0.24760710777937414 -0.162399462379049 0.1733301519783674 0.10842366630468184 -0.06800317016180207 
-6.946946946946946 0.7077825543220586 0.3876634124229695 -0.06268794691874914 -0.06269483563636552 -0.20745797861604173 -0.20745813555673584 0.30199831378889624 -0.30201160587439435 -0.29475705765694454 -0.29528673562474844 0.2322213778260164 -0.2383628567605216 -0.14969462696001004 0.15730180041588854 0.09042557300178418 -0.046355752513670176 
-6.926926926926926 0.7042607446191498 0.3857344629751536 -0.045821520806779995 -0.04582655607053158 -0.22225332875287032 -0.22225349485685814 0.30854478178049954 -0.3085581790271058 -0.2922378805782777 -0.2927534255239445 0.2223824469978276 -0.22801836415817872 -0.13621673561638306 0.1404404520901354 0.0719110096420094 -0.024428399953690966 
-6.906906906906906 0.7003796703321249 0.38360873877810064 -0.028884219808814202 -0.028887393830350053 -0.23651209617302663 -0.23651227101928454 0.3141052389201937 -0.31411869426459 -0.28857393830549966 -0.2890731107686428 0.21152430490866275 -0.21662509391206064 -0.12203761078897138 0.12283768529136382 0.0529868948433824 -0.0023539262874347237 
-6.886886886886886 0.6961527239933758 0.3812935751281895 -0.01190271252909347 -0.011904020450680687 -0.2502037101207769 -0.2502038932687409 0.3186670340996611 -0.31868050043553364 -0.28378428568022074 -0.28426492123442176 0.19970016279730962 -0.20423897963104268 -0.10723223414487704 0.10458843084147754 0.03376186966036322 0.019734685645552322 
-6.866866866866866 0.6915933368189322 0.37879632850942446 0.005096817478622138 0.0050973776374008605 -0.2632994153195209 -0.2632996063104717 0.32222085628495123 -0.3222342866276405 -0.2778922311242114 -0.2783522490988576 0.18696727387330728 -0.19092011787817748 -0.0918783287414059 0.08579043778126591 0.014345662365187481 0.041705087724813523 
-6.846846846846846 0.6867149556054348 0.37612436393954984 0.022088713091762885 0.022091140491858993 -0.2757723122642221 -0.27577251062269464 0.3247607149968499 -0.3247740626454449 -0.2709251914438931 -0.2713626031986356 0.17338662649305744 -0.17673244615732864 -0.07605593209881739 0.06654373050495149 -0.005151545828406505 0.06342635784263588 
-6.826826826826826 0.6815310204956213 0.37328504279186536 0.03904788251306524 0.03905217355808814 -0.2875973912801704 -0.2875975965153822 0.32628390978935456 -0.3262971284856835 -0.26291453232833556 -0.26332744905066047 0.15902262419243043 -0.16174340740072196 -0.059846962575235516 0.046950060402192934 -0.024619750439460217 0.08476977407598232 
-6.806806806806806 0.6760549436231267 0.3702857110986528 0.05594983566399494 0.055955984066335084 -0.29875156041982187 -0.2987517720271162 0.326790989091847 -0.3268040331758438 -0.25389539548730583 -0.25428203548633443 0.14394275432057463 -0.14602360278621512 -0.04333478142923246 0.027112355043161566 -0.04394974522033152 0.10560956725347816 
-6.786786786786786 0.6703000886448601 0.36713368834074483 0.07277071807080332 0.07277871492147905 -0.30921366728706556 -0.3092138847493654 0.3262856988105224 -0.3262985233714706 -0.24390651341134117 -0.24426520888366496 0.1282172470394824 -0.12964643473282753 -0.02660375293497646 0.0071341679014291295 -0.06303373201904575 0.1258236476379215 
-6.766766766766766 0.6642797511667864 0.3638362567264227 0.08948734224369372 0.08949717608564643 -0.3189645148949663 -0.31896473768423317 0.32477492111216827 -0.32478748213535374 -0.23299001276599973 -0.2333192160120987 0.11191872646452602 -0.11268774193317851 -0.009738804881823928 -0.012880868447229007 -0.08176591566474024 0.1452943016713063 
-6.746746746746746 0.6580071400665913 0.3604006509615531 0.10607721655643816 0.10608887346100088 -0.32798687167878626 -0.32798709925748165 0.3222686038384531 -0.32228085834677805 -0.22119120745736678 -0.22148949652993782 0.09512185572282997 -0.09522542828216672 0.007175008254702673 -0.03282958278370677 -0.10004308068045265 0.16390885497678845 
-6.726726726726726 0.6514953597144789 0.3568340485116439 0.12251857164035238 0.12253203528661893 -0.33626547580090066 -0.3362657076234437 0.31877968102146975 -0.3187915872116159 -0.2085583824256224 -0.20882446619394984 0.07790297769922189 -0.07733908755272259 0.0240529372399386 -0.052609796581722046 -0.11776514678649815 0.18156029807841917 
-6.706706706706706 0.6447573930912057 0.3531435603553324 0.1387903843128006 0.1388056360696242 -0.34378703389804505 -0.34378726941226356 0.31432398499136693 -0.3143355023641186 -0.1951425692380509 -0.19537529185536698 0.060339753223864645 -0.05910962565205126 0.04081096294163541 -0.0721208435403737 -0.13483570033140221 0.19814787158274866 
-6.686686686686686 0.637806085800423 0.34933622222769806 0.15487239906635286 0.15488941807670642 -0.35054021443417926 -0.35054045308275095 0.3089201505844854 -0.3089312400688581 -0.18099731456238827 -0.18119565932598478 0.042510798431813455 -0.04061888226578487 0.05736621203992271 -0.09126407474436835 -0.15116249897445164 0.2135776078644572 
-6.666666666666666 0.6306541309704666 0.34541898635074053 0.17074514715035458 0.1707639104177873 -0.35651563583409734 -0.3565158770559756 0.3025895119755305 -0.30260013604637753 -0.1661784426059627 -0.16634153520261158 0.024495322993001077 -0.02194925366322646 0.07363736158640256 -0.10994334700704365 -0.16665794714299242 0.22776282660883326 
-6.646646646646646 0.6233140550389065 0.3413987136473577 0.1863899632819812 0.18641044575891225 -0.36170584958375873 -0.3617060928155802 0.2953559926699519 -0.29536611545875446 -0.1507438126058028 -0.15087092373781705 0.006372770871893662 -0.003183318394780972 0.08954503050879165 -0.1280654920859242 -0.18123953999720047 0.24062458188500666 
-6.626626626626626 0.6157982044114386 0.33728216643421594 0.2017890000288443 0.2018111747064363 -0.36610531849315814 -0.3661055631706293 0.2872459892029085 -0.2872555766014869 -0.13475307244992155 -0.13484361983991822 -0.011777534770326736 0.015596532436852144 0.10501215626130479 -0.14554076460490492 -0.19483027385370996 0.25209205875314045 
-6.606606606606606 0.6081187329850866 0.33307600158801526 0.2169252399098796 0.21694907790924237 -0.36971039032639685 -0.3697106358856545 0.2782882490990243 -0.2782972688559355 -0.1182674095004839 -0.1183209592755928 -0.02987674097129344 0.0343084587066651 0.11996435493208951 -0.16228326667024315 -0.20735902124571715 0.2621029177440986 
-6.586586586586586 0.6002875905241548 0.32878676417881947 0.23178250526558977 0.2318079759300686 -0.37251926701147065 -0.37251951289041557 0.2685137436526033 -0.26852216546202595 -0.10134929967570575 -0.10136556713458772 -0.0478468071603063 0.05287152703649057 0.13433026323669434 -0.17821134732829205 -0.21876086902949113 0.2706035858892283 
-6.566566566566566 0.5923165118759586 0.3244208815633448 0.24634546595272916 0.2463725369410387 -0.3745319696491573 -0.3745322152887552 0.2579555360911648 -0.2579633316741036 -0.08406225582931237 -0.08404110559789937 -0.06561083871328459 0.07120605731038619 0.14804186094999325 -0.19324797518027423 -0.22897741818411038 0.27754949331867734 
-6.546546546546546 0.5842170070120367 0.31998465793038017 0.26059964492221027 0.2606282823021812 -0.3757502995462857 -0.3757505443918358 0.24664864568611952 -0.2466557888637882 -0.06647057644439539 -0.06641202202873157 -0.0830934105051153 0.08923395851796 0.1610347724573888 -0.20732108264228388 -0.23795704419123992 0.28290525478696904 
-6.526526526526526 0.5760003518793362 0.3154842692898384 0.2745314217423823 0.27456159008509523 -0.37617779550361913 -0.3761780390059847 0.23462990837321185 -0.23463637513249141 -0.04863909563277231 -0.04854329837971283 -0.10022087917004834 0.10687905258700243 0.17324854623866862 -0.22036388051605008 -0.24565511712336996 0.28664479582231595 
-6.506506506506506 0.567677580044729 0.31092575889633034 0.28812803413288635 0.2881596966069742 -0.37581968759259027 -0.37581992920939206 0.2219378344420872 -0.22194360299298127 -0.030632935401695358 -0.030500202880497537 -0.11692168286049617 0.12406738495095632 0.1846269112337817 -0.2323151417167114 -0.2520341808107377 0.288751423529364 
-6.486486486486486 0.5592594751152002 0.3063150330975845 0.3013775775770321 0.30141069604294024 -0.37468284765823284 -0.37468308685499774 0.20861246384907775 -0.2086175146741207 -0.012517261117206585 -0.012348044937220545 -0.13312662737814498 0.1407275206848915 0.19511800917822414 -0.2431194531868836 -0.2570640906977237 0.2892178424017744 
-6.466466466466466 0.5507565639151065 0.3016578575975267 0.3142690030830754 0.3143035381870752 -0.37277573678785797 -0.37277597303912746 0.1946952197001294 -0.1946995355957291 0.0056429589421603645 0.005848065860435494 -0.14876915763816284 0.15679082513521778 0.20467460213588431 -0.25272743521058755 -0.26072211023750064 0.2880461158194475 
-6.446446446446446 0.5421791104010643 0.29695985412337045 0.32679211316690504 0.32682802443466646 -0.3701083499863804 -0.3701085827767724 0.18022876044180897 -0.18023232655153856 0.02378318908602923 0.02402345576731767 -0.16378561351698864 0.1721917280628354 0.2132542545982932 -0.2610959275251186 -0.26299296590777954 0.28524757421348934 
-6.426426426426426 0.5335371102942709 0.2922264974856566 0.33893755613048776 0.33897480206002284 -0.3666921582997071 -0.3666923871249313 0.16525683128763008 -0.1652596351275078 0.041839555952826304 0.042114117129856035 -0.17811546922619462 0.18686797041624184 0.22081948966050632 -0.2681881418126818 -0.2638688611594093 0.2808426711786079 
-6.406406406406406 0.5248402864093922 0.2874631130198129 0.3506968187119641 0.3507353568657631 -0.3625400486273198 -0.36254027299514474 0.14982411539461463 -0.14982614687043966 0.059749071719308634 0.06005693207929409 -0.19170155544871656 0.2007608329497548 0.2273379189245331 -0.2739737803356024 -0.2633494498321206 0.27486078909591866 
-6.386386386386386 0.5160980846585662 0.2826748743974855 0.36206221718456266 0.3621020042807517 -0.3576662614641226 -0.3576664808952919 0.1339760852911748 -0.1339773367080135 0.07744985005314095 0.07778988894371107 -0.20449026356885244 0.21381534600195337 0.2327823459206188 -0.2784291206582248 -0.2614417697867402 0.26733999609776654 
-6.366366366366366 0.5073196707085691 0.2778668017956168 0.3730268869824948 0.37306787898485333 -0.35208632680982443 -0.35208654083892305 0.11775885504215883 -0.11775932110609846 0.09488131412974425 0.09525229069864447 -0.21643173142333544 0.22598047985015504 0.2371308429740636 -0.2815370665743285 -0.25816013770967994 0.25832675645879744 
-6.346346346346346 0.4985139272687615 0.27304376041101247 0.38358477093272814 0.3836269231394144 -0.34581699848163705 -0.345817206657905 0.10121903362035374 -0.10121871143266825 0.11198439608321897 0.11238495482484154 -0.2274800100970155 0.2372093151577358 0.2403668015799549 -0.2832871655301597 -0.2535260062424284 0.2478755967329969 
