3.4034034034034035 0.7059887216191624 -0.30579685413428986 -0.03689550784147811 0.21584338346295295 -0.2846553141979052 0.2877319001329289 -0.2460923139061139 
3.4134134134134135 0.7063194231838685 -0.299112017398952 -0.045429454836865335 0.2227209366126054 -0.2889397474346317 0.2894732811166611 -0.24598293378137792 
3.4234234234234235 0.7065955537085961 -0.2923606470593312 -0.0539473099963141 0.22949490889556862 -0.2930630971767511 0.2910308429447153 -0.2457024777837478 
3.4334334334334335 0.7068173818047733 -0.28554436483829443 -0.062446078296788714 0.23616224411063505 -0.2970231849186937 0.29240371596791764 -0.24525124178633592 
3.4434434434434436 0.7069851831252382 -0.2786648023796846 -0.07092277868627016 0.24271994201214944 -0.30081792754263564 0.2935911500455171 -0.24462964099008863 
3.4534534534534536 0.7070992402724767 -0.27172360072739093 -0.07937444520778107 0.24916505964250293 -0.30444533831670506 0.29459251480424975 -0.24383820941624618 
3.4634634634634636 0.7071598427055672 -0.26472240980385814 -0.08779812811234956 0.25549471263039386 -0.30790352783228736 0.29540729981607217 -0.24287759931322683 
3.4734734734734736 0.7071672866458705 -0.2576628878882363 -0.09619089496044217 0.2617060764542733 -0.31119070488005157 0.2960351146946965 -0.24174858047863135 
3.4834834834834836 0.7071218749815004 -0.25054670109437005 -0.10454983171140395 0.26779638767041564 -0.3143051772643571 0.29647568911111244 -0.240452039497123 
3.4934934934934936 0.7070239171706124 -0.2433755228488285 -0.11287204380045325 0.2737629451050781 -0.31724535255574826 0.29672887272834464 -0.2389889788950051 
3.5035035035035036 0.7068737291435494 -0.23615103336917215 -0.12115465720278627 0.27960311101023594 -0.32000973878128125 0.2967946350557482 -0.23736051621237833 
3.5135135135135136 0.7066716332038775 -0.228874919142655 -0.12939481948435594 0.2853143121824064 -0.3225969450524726 0.29667306522320597 -0.23556788299382161 
3.5235235235235236 0.7064179579283529 -0.22154887240555607 -0.13758970083889857 0.2908940410440934 -0.3250056821307001 0.2963643716756424 -0.23361242369860066 
3.5335335335335336 0.7061130380658572 -0.21417459062333538 -0.14573649511079143 0.29633985668741664 -0.3272347629299294 0.2958688817883327 -0.23149559453146662 
3.5435435435435436 0.705757214435337 -0.20675377597180622 -0.15383242080333293 0.30164938587950474 -0.3292831029566821 0.29518704140353474 -0.22921896219516708 
3.5535535535535536 0.705350833822786 -0.19928813481951535 -0.16187472207204742 0.30682032402926385 -0.33114972068719983 0.2943194142890305 -0.22678420256584567 
3.5635635635635636 0.704894248877309 -0.19177937721151905 -0.16986066970262595 0.31185043611515234 -0.33283373788180504 0.29326668151921653 -0.22419309929256523 
3.5735735735735736 0.704387818006304 -0.18422921635474415 -0.17778756207312496 0.3167375575736203 -0.33433437983649905 0.29202964077943605 -0.22144754232224165 
3.5835835835835836 0.703831905269801 -0.17663936810511785 -0.18565272610005332 0.3214795951478958 -0.3356509755718747 0.29060920559430103 -0.21854952635132982 
3.5935935935935936 0.7032268802739946 -0.16901155045665184 -0.19345351816799136 0.3260745276968243 -0.33678295795947094 0.2890064044807991 -0.2155011492056542 
3.6036036036036037 0.7025731180640098 -0.16134748303266108 -0.2011873250423914 0.3305204069634947 -0.3377298637857295 0.2872223800270385 -0.2123046101498283 
3.6136136136136137 0.7018709990159383 -0.15364888657929746 -0.20885156476522482 0.33481535830340664 -0.33849133375375623 0.285258387897528 -0.20896220812775457 
3.6236236236236237 0.701120908728182 -0.14591748246157593 -0.21644368753314672 0.33895758137196347 -0.33906711242313303 0.28311579576594315 -0.2054763399357461 
3.6336336336336337 0.7003232379121436 -0.13815499216206809 -0.22396117655786402 0.3429453507710957 -0.3394570480880617 0.2807960821763754 -0.20184949832985602 
3.6436436436436437 0.6994783822823011 -0.1303631367824367 -0.23140154890839953 0.346777016654847 -0.3396610925941627 0.27830083533410943 -0.19808427006904555 
3.6536536536536537 0.6985867424457041 -0.12254363654798166 -0.2387623563349598 0.3504510052937803 -0.33967930109429 0.2756317518270212 -0.19418333389586667 
3.6636636636636637 0.6976487237909287 -0.1146982103153657 -0.2460411860741215 0.3539658195980842 -0.3395118317437613 0.27279063527873343 -0.19014945845637454 
3.6736736736736737 0.6966647363765311 -0.10682857508368584 -0.25323566163506506 0.3573200395992854 -0.3391589453354423 0.26977939493470987 -0.1859855001610261 
3.6836836836836837 0.6956351948190345 -0.09893644550905382 -0.2603434435665945 0.3605123228905 -0.33862100487515834 0.2666000441825141 -0.18169440098836184 
3.6936936936936937 0.6945605181804886 -0.09102353342284648 -0.2673622302046927 0.36354140502517795 -0.33789847509794785 0.2632546990074984 -0.17727918623329975 
3.7037037037037037 0.6934411298556382 -0.08309154735378413 -0.2742897584003754 0.366406099874319 -0.3369919219257024 0.259745576385233 -0.17274296220191143 
3.7137137137137137 0.6922774574587384 -0.0751421920539922 -0.28112380422761407 0.36910529994216695 -0.3359020118667813 0.25607499261202 -0.16808891385458014 
3.7237237237237237 0.6910699327100526 -0.06717716802919921 -0.2878621836711149 0.37163797664040993 -0.33462951135821845 0.25224536157488264 -0.16332030239947384 
3.7337337337337337 0.6898189913220714 -0.05919817107322078 -0.29450275329374725 0.3740031805209374 -0.3331752860511728 0.24825919296244983 -0.15844046283829696 
3.7437437437437437 0.6885250728854868 -0.05120689180687669 -0.3010434108834306 0.3762000414672333 -0.33154030004031554 0.24411909041819824 -0.15345280146631252 
3.7537537537537538 0.6871886207549615 -0.043205015221485295 -0.3074820960792975 0.37822776884450143 -0.3297256150378712 0.23982774963754486 -0.14836079332865212 
3.7637637637637638 0.6858100819347254 -0.035194220227076495 -0.3138167909769637 0.38008565160865093 -0.3277323894930667 0.23538795641031965 -0.14316797963496025 
3.7737737737737738 0.6843899069640385 -0.027176179205461476 -0.32004552071274667 0.381773058374285 -0.3255618776577757 0.23080258461017747 -0.13787796513443693 
3.7837837837837838 0.6829285498025546 -0.01915255756829443 -0.3261663540266876 0.3832894374418641 -0.3232154285991745 0.22607459413254152 -0.13249441545336915 
3.793793793793794 0.6814264677156208 -0.011125013320258408 -0.3321774038042394 0.3846343167842367 -0.3206944851602548 0.22120702878269752 -0.12702105439725916 
3.803803803803804 0.6798841211595492 -0.0030951966275044197 -0.33807682759650015 0.3858073039927509 -0.3180005828690734 0.21620301411568912 -0.12146166121967555 
3.813813813813814 0.6783019736668954 0.004935250608530439 -0.3438628281188783 0.3868080861831864 -0.31513534879764304 0.21106575522968948 -0.11582006785997057 
3.823823823823824 0.6766804917317765 0.012964695171803044 -0.3495336537280903 0.38763642986176355 -0.3121005003713981 0.20579853451454894 -0.11010015615201968 
3.833833833833834 0.6750201446952673 0.020991512946723002 -0.3550875988774024 0.3882921807515126 -0.30889784413019666 0.20040470935724586 -0.1043058550061541 
3.843843843843844 0.6733214046309034 0.029014089327473857 -0.3605230045500379 0.3887752635793039 -0.30552927444184874 0.1948877098059861 -0.09844113756646623 
3.853853853853854 0.6715847462303299 0.03703081962148373 -0.3658382586706861 0.3890856818238633 -0.30199677216918025 0.18925103619472033 -0.09251001834567772 
3.863863863863864 0.6698106466891247 0.045040109446935754 -0.3710317964950572 0.3892235174251156 -0.2983024032916757 0.18349825672986836 -0.08651655033976717 
3.873873873873874 0.6679995855928333 0.05304037512421192 -0.37610210097744085 0.3891889304552211 -0.294448317482758 0.17763300504105511 -0.0804648221245593 
3.883883883883884 0.666152044803246 0.061030044061167285 -0.3810477031162369 0.3889821587516894 -0.29043674664379354 0.1716589776976831 -0.07435895493648227 
3.893893893893894 0.6642685083449484 0.06900755513213504 -0.38586718227743766 0.3886035175129741 -0.28627000339592856 0.165579931693179 -0.06820309973970082 
3.903903903903904 0.6623494622921808 0.07697135905056593 -0.3905591664960516 0.38805339885697193 -0.28195047953088676 0.15939968189876733 -0.0620014342818328 
3.913913913913914 0.6603953946560348 0.08491991873520947 -0.3951223327554724 0.3873322713428673 -0.277480644421877 0.15312209848863548 -0.05575816014045666 
3.923923923923924 0.6584067952720195 0.09285170966974744 -0.3995554072448042 0.3864406794567843 -0.27286304339578005 0.14675110433836677 -0.04947749976261184 
3.933933933933934 0.6563841556880297 0.10076522025579349 -0.40385716559416834 0.38537924306172266 -0.26810029606780245 0.1402906723985255 -0.04316369349949107 
3.943943943943944 0.6543279690527439 0.10865895215917658 -0.40802643308802466 0.38414865681227595 -0.26319509463980234 0.13374482304528884 -0.0368209966385154 
3.953953953953954 0.6522387300044832 0.11653142064942935 -0.41206208485655466 0.3827496895346423 -0.2581502021635085 0.1271176214100245 -0.03045367643497482 
3.963963963963964 0.6501169345605621 0.12438115493240506 -0.4159630460451607 0.3811831835724621 -0.25296845076987173 0.12041317468971946 -0.02406600914540716 
3.973973973973974 0.6479630800071574 0.13220669847595193 -0.4197282919621489 0.3794500540990241 -0.24765273986579986 0.11363562944016821 -0.01766227706487599 
3.983983983983984 0.645777664789728 0.14000660932857564 -0.42335684820467184 0.3775512883964065 -0.2422060342995438 0.10678916885383259 -0.011246765570294862 
3.993993993993994 0.6435611884040086 0.14777946043102488 -0.42684779076301904 0.37548794510212724 -0.23663136249601321 0.09987801002428352 -0.004823760171929991 
4.004004004004004 0.6413141512876112 0.15552383992073873 -0.43020024610335167 0.3732611534238993 -0.23093181456331419 0.09290640119913691 0.001602456424803037 
4.014014014014014 0.6390370547122561 0.1632383514290968 -0.4334133912289893 0.3708721123230965 -0.2251105403718106 0.08587861902339243 0.0080276072451514 
4.024024024024024 0.6367304006766645 0.17092161437141828 -0.4364864537203666 0.3683220896675496 -0.2191707476070219 0.07879896577508129 0.014447423956368678 
4.034034034034034 0.6343946918001337 0.17857226422965866 -0.43941871175378483 0.3656124213543112 -0.21311569979767953 0.07167176659512366 0.020857649762533938 
4.044044044044044 0.6320304312168269 0.18618895282775502 -0.44220949409909793 0.362744510403034 -0.20694871432027104 0.06450136671329061 0.027254042280813278 
4.054054054054054 0.6296381224707978 0.19377034859957776 -0.44485818009647565 0.3597198260206245 -0.20067316038140984 0.057292128672158056 0.03363237639715495 
4.064064064064064 0.6272182694117784 0.20131513684944607 -0.4473641996124023 0.356539902637843 -0.1942924569793729 0.05004842955093047 0.03998844709943511 
4.074074074074074 0.6247713760917532 0.20882202000517053 -0.449727032975073 0.3532063389185363 -0.18781007084615595 0.042774658191003026 0.04631807228609842 
4.084084084084084 0.622297946662344 0.2162897178635889 -0.45194621088936293 0.3497207967421959 -0.18122951437139828 0.035475212425118405 0.05261709554836634 
4.094094094094094 0.619798485273028 0.22371696782856434 -0.4540213143315497 0.3460850001605483 -0.17455434350953467 0.028154496311961937 0.0588813889241156 
4.104104104104104 0.6172734959702159 0.23110252514141888 -0.4559519744239824 0.3423007343288935 -0.16778815567153146 0.02081691737802488 0.06510685562156121 
4.114114114114114 0.6147234825972058 0.23844516310377856 -0.45773787228989454 0.3383698444129166 -0.16093458760256948 0.01346688386854976 0.0712894327109102 
4.124124124124124 0.6121489486950424 0.24574367329280966 -0.45937873888856884 0.3342942344717067 -0.15399731324703245 0.006108802009355414 0.0774250937821862 
4.134134134134134 0.6095503974042974 0.25299686576882907 -0.46087435483107103 0.3300758663177249 -0.14698004160216302 -0.001252926718678554 0.08350985156746069 
4.1441441441441444 0.606928331367795 0.2602035692752748 -0.4622245501767754 0.3257167583544754 -0.13988651456174522 -0.008613908290707267 0.08953976052576178 
4.1541541541541545 0.6042832526343023 0.26736263143102673 -0.4634292042109125 0.3212189843926338 -0.13272050475117028 -0.015969758832855608 0.09551091938896929 
4.1641641641641645 0.6016156625632032 0.2744729189150695 -0.464488245203381 0.31658467244540117 -0.1254858133552404 -0.023316107299273723 0.10141947366704361 
4.1741741741741745 0.5989260617301777 0.2815333176434946 -0.4654016501490668 0.3118160035038536 -0.11818626794006037 -0.030648598129616376 0.1072616181109743 
4.1841841841841845 0.5962149498339036 0.28854273293884036 -0.4661694444899254 0.30691521029306595 -0.11082572027036214 -0.03796289388527323 0.11303359913187608 
4.1941941941941945 0.5934828256037981 0.2955000896917725 -0.4667917018190866 0.30188457600979185 -0.10340804412360251 -0.04525467786270176 0.1187317171747002 
4.2042042042042045 0.5907301867088218 0.30240433251511 -0.46726854356725017 0.29672643304248936 -0.09593713310216621 -0.052519656682240026 0.12435232904507235 
4.2142142142142145 0.5879575296673554 0.30925442589020774 -0.46760013867164474 0.2914431616744823 -0.08841689844500045 -0.0597535628508038 0.12989185018781138 
4.2242242242242245 0.5851653497581712 0.3160493543057035 -0.4677867032278321 0.28603718877105594 -0.08085126683999809 -0.06695215729689931 0.1353467569157265 
4.2342342342342345 0.5823541409325145 0.32278812238864824 -0.46782850012464194 0.280510986451284 -0.07324417823843744 -0.07411123187641304 0.1407135885873377 
4.2442442442442445 0.5795243957273081 0.3294697550280356 -0.46772583866252904 0.27486707074539135 -0.06559958367277734 -0.08122661184766757 0.14598894973220652 
4.2542542542542545 0.576676605179498 0.336093297490751 -0.4674790741556557 0.2691080002384557 -0.05792144307909442 -0.0882941583142654 0.15116951212261445 
4.2642642642642645 0.5738112587415539 0.34265781552996655 -0.467088607517994 0.2632363747012551 -0.05021372312543954 -0.0953097706342719 0.15625201679037115 
4.2742742742742745 0.5709288441981369 0.3491623954860053 -0.46655488483376617 0.2572548337090689 -0.04248039504737608 -0.10226938879432232 0.16123327598758205 
4.2842842842842845 0.5680298475839513 0.3556061443797077 -0.46587839691253236 0.25116605524924085 -0.034725432491951765 -0.10916899574726976 0.16611017509025613 
4.2942942942942945 0.565114753102789 0.36198818999833016 -0.4650596788292457 0.2449727543183132 -0.026952809371340262 -0.11600461971202607 0.1708796744436799 
4.3043043043043046 0.5621840430477846 0.3683076809740129 -0.46409930944959993 0.23867768150953977 -0.0191664977273755 -0.12277233643428075 0.1755388111485367 
4.314314314314315 0.559238197722886 0.37456378685485314 -0.462997910940995 0.2322836215915873 -0.011370465608185581 -0.12946827140681944 0.18008470078679742 
4.324324324324325 0.5562776953655595 0.3807556981686268 -0.4617561482694567 0.22579339207923038 -0.003568674958117748 -0.13608860204819936 0.1845145390864612 
4.334334334334335 0.5533030120707325 0.3868826264791992 -0.4603747286828433 0.21920984179684605 0.004234920477870903 -0.1426295598385747 0.18882560352427413 
4.344344344344345 0.5503146217159927 0.39294380443567284 -0.4588544011806829 0.21253584943551143 0.01203637723419949 -0.149087432411504 0.1930152548656063 
4.354354354354355 0.547312995888043 0.3989384858143208 -0.4571959559709828 0.20577432210450436 0.019831764187886684 -0.15545856560060786 0.1970809386407175 
4.364364364364365 0.5442986038104327 0.404865945553354 -0.45540022391436075 0.19892819387800376 0.027617164603890194 -0.16173936543998466 0.20102018655669518 
4.374374374374375 0.5412719122725639 0.4107254797805799 -0.4534680759558462 0.1920004243377859 0.03538867816146056 -0.16792630011733012 0.20483061784439827 
4.384384384384385 0.5382333855599873 0.4165164058340054 -0.45140042254470775 0.18499399711270453 0.04314242296042701 -0.17401590187874671 0.20850994053979444 
4.394394394394395 0.5351834853859938 0.4222380622754439 -0.44919821304266094 0.17791191841574147 0.05087453750635339 -0.18000476888426878 0.2120559526991294 
4.404404404404405 0.532122670824506 0.42788980889718586 -0.4468624351208161 0.1707572155794086 0.05858118267352331 -0.18588956701316875 0.21546654354741865 
4.414414414414415 0.5290513982442809 0.4334710267217969 -0.4443941141457284 0.1635329355902764 0.06625854364473444 -0.19166703161815085 0.21873969455980619 
4.424424424424425 0.525970121244426 0.4389811179951071 -0.4417943125549116 0.15624214362339964 0.07390283182690452 -0.1973339692275805 0.22187348047538424 
4.434434434434435 0.5228792905912365 0.44441950617246123 -0.43906412922218246 0.148887921577403 0.0815102867415133 -0.202887259194938 0.2248660702431237 
4.444444444444445 0.5197793541563572 0.4497856358982952 -0.43620469881320095 0.14147336661098525 0.08907717788892783 -0.20832385529472608 0.2277157278996133 
4.454454454454455 0.516670756856276 0.45507897297911454 -0.43321719113157653 0.13400158968159173 0.09659980658568203 -0.21364078726410635 0.2304208133783607 
4.464464464464465 0.5135539405931495 0.460299004349945 -0.4301028104559087 0.12647571408699848 0.10407450777380453 -0.21883516228957534 0.2329797832504595 
4.474474474474475 0.5104293441969681 0.46544523803433224 -0.42686279486813317 0.11889887401054361 0.11149765180131363 -0.22390416643804012 0.23539119139647605 
4.484484484484485 0.5072974033690603 0.47051720309796735 -0.4234984155735453 0.11127421307073321 0.11886564617302225 -0.22884506603169158 0.23765368960946437 
4.494494494494495 0.5041585506269413 0.4755144495960174 -0.42001097621287214 0.10360488287594127 0.12617493727082107 -0.2336552089661158 0.23976602812906622 
4.504504504504505 0.5010132152505063 0.4804365485142407 -0.416401812166767 0.09589404158491364 0.13342201204263254 -0.2383320259711302 0.241727056106705 
4.514514514514515 0.4978618232295715 0.48528309170397227 -0.4126722898530986 0.0881448524737774 0.14060339965925522 -0.2428730318138692 0.24353572200193244 
4.524524524524525 0.4947047972127613 0.49005369181106 -0.4088238060174074 0.0803604825102474 0.1477156731383425 -0.24727582644369045 0.24519107391003714 
4.534534534534535 0.4915425564577469 0.49474798219884003 -0.4048577870169032 0.07254410093571204 0.15475545093478715 -0.2515380960785139 0.24669225982107268 
4.544544544544545 0.48837551678283203 0.4993656168652379 -0.40077568809837505 0.06469887785587024 0.1617193984968079 -0.2556576142322469 0.24803852781051425 
4.554554554554555 0.4852040905198877 0.5039062703540839 -0.396578992670386 0.056827982840580875 0.1686042297870633 -0.25963224268299606 0.249229226161798 
4.564564564564565 0.48202868646863534 0.5083696376607341 -0.3922692115701237 0.04893458353357593 0.17540670876814324 -0.26345993238180176 0.25026380342104804 
4.574574574574575 0.47884970985227593 0.5127554341320874 -0.38784788232527734 0.04102184427267676 0.18212365085181512 -0.2671387243016806 0.25114180838434247 
4.584584584584585 0.47566756227446544 0.5170633953610929 -0.38331656841130923 0.03309292472114239 0.18875192431143134 -0.27066675022679876 0.25186289001791684 
4.594594594594595 0.4724826416776324 0.5212932770758409 -0.3786768585044901 0.025150978510766572 0.19528845165693 -0.27404223348164236 0.252426797311748 
4.604604604604605 0.46929534230263653 0.525444855023334 -0.37393036573106314 0.017199151897328926 0.20173021097188965 -0.2772634896000927 0.25283337906701014 
4.614614614614615 0.4661060546497652 0.5295179248480336 -0.36907872691290233 0.009240582428993257 0.20807423721212515 -0.28032892693435596 0.253082583617935 
4.624624624624625 0.4629151654410646 0.5335123019652829 -0.3641236018100277 0.0012783976282339513 0.21431762346534117 -0.2832370472037374 0.2531744584886581 
4.634634634634635 0.459723057584001 0.5374278214296997 -0.35906667236033785 -0.006684286312141335 0.22045752217138723 -0.2859864459832909 0.2531091499856684 
4.644644644644645 0.45653011013644934 0.5412643377986457 -0.3539096419169195 -0.014644365818317101 0.22649114630268555 -0.2885758131324161 0.2528869027265295 
4.654654654654655 0.45333669827300344 0.5450217249908661 -0.34865423448328975 -0.022598751209600944 0.23241577050443124 -0.2910039331635136 0.2525080591055762 
4.664664664664665 0.45014319325260377 0.5486998761404074 -0.34330219394692435 -0.030544367956830635 0.23822873219419272 -0.29326968555085176 0.25197305869733283 
4.674674674674675 0.4469499623874767 0.5522987034459113 -0.33785528331142406 -0.0384781579245412 0.24392743262056843 -0.29537204497983194 0.25128243759844054 
4.684684684684685 0.4437573690133802 0.555818138015391 -0.3323152839276679 -0.046397080596389514 0.24950933788058277 -0.2973100815368854 0.25043682770891873 
4.694694694694695 0.44056577246114886 0.5592581297065915 -0.3266839947242967 -0.054298114283347486 0.25497197989553333 -0.29908296084026703 0.2494369559536235 
4.704704704704705 0.4373755280295343 0.5626186469630403 -0.3209632314378712 -0.062178257314188995 0.2603129573450291 -0.30068994411205163 0.24828364344480366 
4.714714714714715 0.4341869869593303 0.5658996766458937 -0.3151548258430438 -0.07003452920780942 0.2655299365589865 -0.3021303881916764 0.24697780458669366 
4.724724724724725 0.4310004964087797 0.5691012238616832 -0.30926062498307705 -0.0778639718269312 0.270620652367379 -0.30340374549140825 0.24552044612311025 
4.734734734734735 0.42781639943025235 0.5722233117860688 -0.3032824904010444 -0.08566365051276228 0.27558290890756243 -0.3045095638941511 0.2439126661290635 
4.744744744744745 0.4246350349481876 0.5752659814837071 -0.29722229737203826 -0.09343065520019016 0.28041458038902634 -0.30544748659404514 0.2421556529474192 
4.754754754754755 0.42145673773829373 0.5782292917243391 -0.2910819341367138 -0.10116210151310706 0.2851136118154493 -0.30621725188034365 0.2402506840716841 
4.764764764764765 0.4182818384079949 0.5811133187952087 -0.2848633011364844 -0.10885513183947759 0.2896780196639624 -0.3068186928650882 0.23819912497601645 
4.774774774774775 0.4151106633781166 0.5839181563099137 -0.27856831025068923 -0.1165069163857741 0.2941058925215522 -0.307251737155135 0.23600242789359385 
4.784784784784785 0.4119435348658022 0.5866439150138053 -0.27219888403604364 -0.12411465421042057 0.2983953916785634 -0.3075164064691201 0.23366213054449952 
4.794794794794795 0.40878077086864867 0.589290722586036 -0.26575695496868 -0.13167557423589982 0.30254475167928313 -0.3076128161999834 0.23117985481431566 
4.804804804804805 0.40562268515005434 0.5918587234383706 -0.2592444646890839 -0.13918693623919395 0.3065522808296218 -0.3075411749237022 0.2285573053846397 
4.814814814814815 0.40246958722576687 0.5943480785108654 -0.2526633632502233 -0.14664603182024358 0.310416361661925 -0.3073017838549103 0.22579626831676403 
4.824824824824825 0.39932178235162225 0.5967589650645239 -0.24601560836916656 -0.15405018534812515 0.3141354513569811 -0.30689503625012676 0.22289860958978466 
4.834834834834835 0.3961795715124636 0.5990915764710399 -0.23930316468247756 -0.1613967548846614 0.31770808212331375 -0.30632141675932284 0.21986627359442737 
4.844844844844845 0.39304325141222946 0.6013461219997334 -0.23252800300567417 -0.16868313308519495 0.32113286153387177 -0.30558150072660306 0.21670128158390137 
4.854854854854855 0.3899131144651999 0.6035228266017877 -0.2256920995970283 -0.17590674807626985 0.32440847282025626 -0.30467595344079595 0.2134057300831138 
4.864864864864865 0.38678944878839017 0.6056219306919002 -0.21879743542598462 -0.1830650643099811 0.3275336751246489 -0.30360552933677976 0.20998178925759378 
4.874874874874875 0.38367253819507957 0.6076436899274469 -0.21184599544646532 -0.19015558339476687 0.3305073037096296 -0.30237107114839323 0.20643170124349836 
4.884884884884885 0.3805626621894637 0.6095883749852762 -0.20483976787532723 -0.1971758449024329 0.33332827012609206 -0.3009735090138061 0.20275777844008575 
4.894894894894895 0.3774600959624189 0.6114562713362329 -0.19778074347622968 -0.2041234271512152 0.3359955623394984 -0.29941385953425204 0.19896240176606048 
4.904904904904905 0.37436511038836506 0.6132476790175238 -0.190670914849167 -0.21099594796469862 0.3385082448147246 -0.2976932247870451 0.19504801888120865 
4.914914914914915 0.3712779720232169 0.6149629124030286 -0.18351227572591536 -0.2177910654064282 0.34086545855978395 -0.2958127912938284 0.19101714237475562 
4.924924924924925 0.36819894310340845 0.6166022999716638 -0.17630682027163475 -0.22450647849006042 0.34306642112872787 -0.29377382894502413 0.18687234792189153 
4.934934934934935 0.36512828154597926 0.6181661840739042 -0.1690565423928655 -0.23113992786492005 0.34511042658405305 -0.29157768988147126 0.1826162724099207 
4.944944944944945 0.3620662409497097 0.6196549206965679 -0.16176343505215046 -0.23768919647684042 0.34699684541895964 -0.28922580733426534 0.1782516120355022 
4.954954954954955 0.3590130705972905 0.6210688792259695 -0.15442948958950856 -0.24415211020418096 0.34872512443983 -0.2867196944238258 0.1737811203744579 
4.964964964964965 0.3559690154585157 0.6224084422095442 -0.14705669505098107 -0.2505265384689287 0.3502947866093167 -0.28406094291924044 0.16920760642563126 
4.974974974974975 0.3529343161944828 0.6236740051160474 -0.13964703752446428 -0.25681039482280743 0.35170543085045075 -0.2812512219589516 0.16453393263028843 
4.984984984984985 0.34990920916278745 0.6248659760944321 -0.13220249948303792 -0.26300163750832967 0.3529567318121957 -0.2782922767338641 0.15976301286855774 
4.994994994994995 0.3468939264237007 0.6259847757315062 -0.1247250591359924 -0.2690982699947419 0.35404843959689863 -0.2751859271339758 0.1548978104344089 
5.005005005005005 0.3438886957473106 0.6270308368084695 -0.1172166897877516 -0.2750983414888292 0.354980379450105 -0.2719340663596389 0.14994133599067533 
5.015015015015015 0.3408937406215206 0.6280046040562552 -0.10967935920484895 -0.28099994742047724 0.35575245141312095 -0.26853865949850275 0.14489664550558448 
5.025025025025025 0.3379092802587483 0.6289065339058224 -0.10211502899046365 -0.2868012299012103 0.35636462993658863 -0.26500174206759414 0.13976683817139984 
5.035035035035035 0.3349355296014104 0.6297370942334743 -0.09452565396694454 -0.29250037815552254 0.35681696345557895 -0.2613254185218014 0.13455505430685055 
5.045045045045045 0.33197269932838075 0.6304967641052313 -0.0869131815673407 -0.29809562892667885 0.3571095739289778 -0.2575118607317026 0.12926447324588003 
5.055055055055055 0.3290209958625034 0.6311860335205507 -0.07927955123614468 -0.3035852668571131 0.35724265634384633 -0.253563306432006 0.12389831121427253 
5.065065065065065 0.3260806213791454 0.6318054031554945 -0.07162669383941171 -0.3089676248434854 0.3572164781853493 -0.24948205764180562 0.11845981919566888 
5.075075075075075 0.3231517738157724 0.6323553841054568 -0.06395653108441246 -0.31424108436647347 0.35703137887285846 -0.24527047905786148 0.11295228078847709 
5.085085085085085 0.32023464688252945 0.6328364976275451 -0.05627097494896937 -0.31940407579538754 0.35668776916285627 -0.24093099642211843 0.10737901005517687 
5.095095095095095 0.31732943007381137 0.6332492748827309 -0.04857192712062009 -0.32445507866771134 0.35618613051927744 -0.23646609486468656 0.10174334936550954 
5.105105105105105 0.31443630868080424 0.6335942566778597 -0.04086127844574548 -0.3293926219436831 0.3555270144519371 -0.23187831722350893 0.0960486672350357 
5.115115115115115 0.3115554638049817 0.6338719932076289 -0.033140908388791815 -0.33421528423604513 0.3547110418237115 -0.22717026234194607 0.09029835616053383 
5.125125125125125 0.30868707237253895 0.6340830437966266 -0.02541268450171156 -0.3389216940151015 0.35373890212714637 -0.22234458334551147 0.08449583045370199 
5.135135135135135 0.3058313071497457 0.6342279766415334 -0.017678461903739215 -0.34351052978923513 0.35261135273118094 -0.2174039858989932 0.07864452407461324 
5.145145145145145 0.30298833675920245 0.6343073685535813 -0.009940082771612927 -0.34798052026105075 0.3513292180986844 -0.21235122644519674 0.07274788846636232 
5.155155155155155 0.3001583256969802 0.6343218047013638 -0.0021993758403457075 -0.3523304444593164 0.34989338897551764 -0.20718911042654733 0.06680939039232815 
5.165165165165165 0.29734143435062843 0.6342718783541005 0.00554184408535655 -0.35655913184689264 0.3483048215518368 -0.20192049049078764 0.060832509777461394 
5.175175175175175 0.2945378190180311 0.6341581906254082 0.013281776608939387 -0.36066546240484704 0.34656453659636655 -0.19654826468200398 0.05482073755499175 
5.185185185185185 0.2917476319270945 0.633981350217744 0.021018636209022126 -0.36464836669296313 0.34467361856438306 -0.19107537461821616 0.04877757351993214 
5.195195195195195 0.28897102125624874 0.6337419731675368 0.028750652695520438 -0.3685068258868641 0.34263321468014907 -0.18550480365675812 0.04270652419074132 
5.205205205205205 0.2862081311557441 0.6334406825911284 0.03647607165479758 -0.3722398717919808 0.3404445339945566 -0.179839575048675 0.03661110068048667 
5.215215215215215 0.2834591017697255 0.6330781084316064 0.04419315488377922 -0.3758465868346046 0.33810884641873407 -0.17408275008335805 0.03049481657883161 
5.225225225225225 0.28072406925906584 0.6326548872066079 0.05190018081297309 -0.3793261040302759 0.33562748173438844 -0.16823742622463123 0.024361185846151226 
5.235235235235235 0.27800316582494117 0.6321716617571828 0.05959544491834068 -0.3826776069297667 0.33300182858164873 -0.1623067352394991 0.018213720721060485 
5.245245245245245 0.27529651973312924 0.6316290809977934 0.06727726012197487 -0.3859003295429276 0.3302333334251946 -0.15629384132075666 0.012055929642617081 
5.255255255255255 0.27260425533901333 0.6310277996675289 0.07494395718154294 -0.38899355624067666 0.32732349949944745 -0.15020193920465477 0.005891315188440108 
